event,fold,baseline,penalty,blind_id,source_group,model,observed,predicted,brier
affect_acknowledgement,1,context,100.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,0,0.7354753276125239,0.5409239575267494
affect_acknowledgement,1,context,100.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,context,100.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.7354753276125239,0.06997330230170157
affect_acknowledgement,1,default_profile,10.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.9065105222947981,0.8217613270311876
affect_acknowledgement,1,default_profile,10.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.4846590877371331,0.2655762558519239
affect_acknowledgement,1,default_profile,10.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7858133358824756,0.04587592708579322
affect_acknowledgement,1,default_profile,10.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.756533755622045,0.572343323395596
affect_acknowledgement,1,default_profile,10.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.756533755622045,0.572343323395596
affect_acknowledgement,1,default_profile,10.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.756533755622045,0.05927581215150613
affect_acknowledgement,1,default_profile,10.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7858133358824756,0.6175025988507444
affect_acknowledgement,1,default_profile,10.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.4846590877371331,0.2655762558519239
affect_acknowledgement,1,default_profile,10.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.8637848797182931,0.7461243184299461
affect_acknowledgement,1,default_profile,10.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,0,0.4846590877371331,0.2348944313261901
affect_acknowledgement,1,default_profile,10.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.8637848797182931,0.01855455899335988
affect_acknowledgement,1,default_profile,10.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7858133358824756,0.6175025988507444
affect_acknowledgement,1,default_profile,10.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.8637848797182931,0.01855455899335988
affect_acknowledgement,1,default_profile,10.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.4846590877371331,0.2655762558519239
affect_acknowledgement,1,default_profile,10.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.9065105222947981,0.8217613270311876
affect_acknowledgement,1,default_profile,10.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7858133358824756,0.6175025988507444
affect_acknowledgement,1,default_profile,10.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.8637848797182931,0.7461243184299461
affect_acknowledgement,1,default_profile,10.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9065105222947981,0.00874028244159144
affect_acknowledgement,1,default_profile,10.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7858133358824756,0.04587592708579322
affect_acknowledgement,1,default_profile,10.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.4846590877371331,0.2348944313261901
affect_acknowledgement,1,default_profile,10.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.8637848797182931,0.01855455899335988
affect_acknowledgement,1,default_profile,10.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9065105222947981,0.00874028244159144
affect_acknowledgement,1,default_profile,10.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.8637848797182931,0.01855455899335988
affect_acknowledgement,1,default_profile,10.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.756533755622045,0.05927581215150613
affect_acknowledgement,1,default_profile,10.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.8637848797182931,0.01855455899335988
affect_acknowledgement,1,default_profile,10.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7858133358824756,0.04587592708579322
affect_acknowledgement,1,default_profile,10.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7858133358824756,0.6175025988507444
affect_acknowledgement,1,default_profile,10.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,0,0.4846590877371331,0.2348944313261901
affect_acknowledgement,1,default_profile,10.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.756533755622045,0.05927581215150613
affect_acknowledgement,1,default_profile,10.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,0,0.4846590877371331,0.2348944313261901
affect_acknowledgement,1,default_profile,10.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9065105222947981,0.00874028244159144
affect_acknowledgement,1,default_profile,10.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.756533755622045,0.572343323395596
affect_acknowledgement,1,default_profile,10.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.756533755622045,0.05927581215150613
affect_acknowledgement,1,default_profile,10.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.8637848797182931,0.01855455899335988
affect_acknowledgement,1,default_profile,10.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.9065105222947981,0.8217613270311876
affect_acknowledgement,1,default_profile,10.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7858133358824756,0.04587592708579322
affect_acknowledgement,1,default_profile,10.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9065105222947981,0.00874028244159144
affect_acknowledgement,1,default_profile,10.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,0,0.4846590877371331,0.2348944313261901
affect_acknowledgement,1,default_profile,10.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.756533755622045,0.05927581215150613
affect_acknowledgement,1,default_profile,10.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9065105222947981,0.00874028244159144
affect_acknowledgement,1,domain_profile,10.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.9067850817634902,0.8222591845088195
affect_acknowledgement,1,domain_profile,10.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.48537647103429304,0.2648373765651178
affect_acknowledgement,1,domain_profile,10.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7984166381979081,0.040635851755433085
affect_acknowledgement,1,domain_profile,10.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.7559795085440142,0.5715050173384493
affect_acknowledgement,1,domain_profile,10.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.7559795085440142,0.5715050173384493
affect_acknowledgement,1,domain_profile,10.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.7559795085440142,0.059546000250420845
affect_acknowledgement,1,domain_profile,10.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7984166381979081,0.6374691281512492
affect_acknowledgement,1,domain_profile,10.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.48537647103429304,0.2648373765651178
affect_acknowledgement,1,domain_profile,10.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.8739171024788451,0.7637311020050203
affect_acknowledgement,1,domain_profile,10.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,0,0.48537647103429304,0.23559031863370392
affect_acknowledgement,1,domain_profile,10.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.8739171024788451,0.01589689704733004
affect_acknowledgement,1,domain_profile,10.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7984166381979081,0.6374691281512492
affect_acknowledgement,1,domain_profile,10.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.8739171024788451,0.01589689704733004
affect_acknowledgement,1,domain_profile,10.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.48537647103429304,0.2648373765651178
affect_acknowledgement,1,domain_profile,10.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.9067850817634902,0.8222591845088195
affect_acknowledgement,1,domain_profile,10.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7984166381979081,0.6374691281512492
affect_acknowledgement,1,domain_profile,10.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.8739171024788451,0.7637311020050203
affect_acknowledgement,1,domain_profile,10.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9067850817634902,0.008689020981839216
affect_acknowledgement,1,domain_profile,10.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7984166381979081,0.040635851755433085
affect_acknowledgement,1,domain_profile,10.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.48537647103429304,0.23559031863370392
affect_acknowledgement,1,domain_profile,10.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.8739171024788451,0.01589689704733004
affect_acknowledgement,1,domain_profile,10.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9067850817634902,0.008689020981839216
affect_acknowledgement,1,domain_profile,10.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.8739171024788451,0.01589689704733004
affect_acknowledgement,1,domain_profile,10.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.7559795085440142,0.059546000250420845
affect_acknowledgement,1,domain_profile,10.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.8739171024788451,0.01589689704733004
affect_acknowledgement,1,domain_profile,10.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7984166381979081,0.040635851755433085
affect_acknowledgement,1,domain_profile,10.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7984166381979081,0.6374691281512492
affect_acknowledgement,1,domain_profile,10.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,0,0.48537647103429304,0.23559031863370392
affect_acknowledgement,1,domain_profile,10.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.7559795085440142,0.059546000250420845
affect_acknowledgement,1,domain_profile,10.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,0,0.48537647103429304,0.23559031863370392
affect_acknowledgement,1,domain_profile,10.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.9067850817634902,0.008689020981839216
affect_acknowledgement,1,domain_profile,10.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.7559795085440142,0.5715050173384493
affect_acknowledgement,1,domain_profile,10.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.7559795085440142,0.059546000250420845
affect_acknowledgement,1,domain_profile,10.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.8739171024788451,0.01589689704733004
affect_acknowledgement,1,domain_profile,10.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.9067850817634902,0.8222591845088195
affect_acknowledgement,1,domain_profile,10.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.7984166381979081,0.040635851755433085
affect_acknowledgement,1,domain_profile,10.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.9067850817634902,0.008689020981839216
affect_acknowledgement,1,domain_profile,10.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,0,0.48537647103429304,0.23559031863370392
affect_acknowledgement,1,domain_profile,10.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.7559795085440142,0.059546000250420845
affect_acknowledgement,1,domain_profile,10.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9067850817634902,0.008689020981839216
affect_acknowledgement,1,conditional_profile,10.0,0142f9f4b822ffbd8c37,pilot_causal_claim,MiniMax-M3,0,0.9240782165988858,0.8539205503925773
affect_acknowledgement,1,conditional_profile,10.0,07b147af9ee3e40c35f4,pilot_causal_claim,MiniMax-M2.7,1,0.6586930535781947,0.11649043167577705
affect_acknowledgement,1,conditional_profile,10.0,1b2a52778d56eacdf3c0,pilot_causal_claim,doubao-seed-2.0-lite,1,0.8221795405667752,0.031620115793043135
affect_acknowledgement,1,conditional_profile,10.0,2becb439e217006ec8b2,pilot_causal_claim,glm-5.3,0,0.7048680390172546,0.49683895242802995
affect_acknowledgement,1,conditional_profile,10.0,2f3ca1b90a5983b4ea10,pilot_causal_claim,glm-5.3,0,0.8271936820512232,0.6842493876254602
affect_acknowledgement,1,conditional_profile,10.0,330f04660e19950af8bf,pilot_causal_claim,glm-5.3,1,0.686012663951963,0.0985880471985429
affect_acknowledgement,1,conditional_profile,10.0,340ffcee3d9af24c5cb2,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7294445979064403,0.5320894214148885
affect_acknowledgement,1,conditional_profile,10.0,3aba688cd99bccc84e28,pilot_causal_claim,MiniMax-M2.7,1,0.41528825869628694,0.34188782041842025
affect_acknowledgement,1,conditional_profile,10.0,3ed857d28be1767f4f19,pilot_causal_claim,deepseek-v4-pro,0,0.9365133513746957,0.8770572573030643
affect_acknowledgement,1,conditional_profile,10.0,41abaf653d02c2d43587,pilot_causal_claim,MiniMax-M2.7,0,0.4167163204632042,0.17365249174039193
affect_acknowledgement,1,conditional_profile,10.0,4918ca2110b5676eb25b,pilot_causal_claim,deepseek-v4-pro,1,0.9365133513746957,0.004030554553672851
affect_acknowledgement,1,conditional_profile,10.0,59268659c3b2e8b6664e,pilot_causal_claim,doubao-seed-2.0-lite,0,0.705590121230017,0.49785741917739
affect_acknowledgement,1,conditional_profile,10.0,62c1cf1ab9b223b87f11,pilot_causal_claim,deepseek-v4-pro,1,0.824297718206004,0.030871291827616797
affect_acknowledgement,1,conditional_profile,10.0,68d5a2f8983eecf41179,pilot_causal_claim,MiniMax-M2.7,1,0.6586930535781947,0.11649043167577705
affect_acknowledgement,1,conditional_profile,10.0,70d75f5d94a606d3a043,pilot_causal_claim,MiniMax-M3,0,0.9240782165988858,0.8539205503925773
affect_acknowledgement,1,conditional_profile,10.0,71fc550d202d11884918,pilot_causal_claim,doubao-seed-2.0-lite,0,0.7294445979064403,0.5320894214148885
affect_acknowledgement,1,conditional_profile,10.0,7766143ed2b2f724bf45,pilot_causal_claim,deepseek-v4-pro,0,0.8561821878111013,0.733047938725004
affect_acknowledgement,1,conditional_profile,10.0,886f4bcfddee77744a83,pilot_causal_claim,MiniMax-M3,1,0.9057384065740333,0.008885247995202256
affect_acknowledgement,1,conditional_profile,10.0,8caea81ae1fa2587c425,pilot_causal_claim,doubao-seed-2.0-lite,1,0.8221795405667752,0.031620115793043135
affect_acknowledgement,1,conditional_profile,10.0,8fb01410b4257208ee79,pilot_causal_claim,MiniMax-M2.7,0,0.45938320303630625,0.21103292723189618
affect_acknowledgement,1,conditional_profile,10.0,904a4a0bc2870525d537,pilot_causal_claim,deepseek-v4-pro,1,0.824297718206004,0.030871291827616797
affect_acknowledgement,1,conditional_profile,10.0,957a84204cfcdf2fb8ad,pilot_causal_claim,MiniMax-M3,1,0.9294427756878287,0.004978321902638052
affect_acknowledgement,1,conditional_profile,10.0,a0f21ba54b32aef55de9,pilot_causal_claim,deepseek-v4-pro,1,0.8133622839117337,0.034833637066644295
affect_acknowledgement,1,conditional_profile,10.0,a13446d4d7c7f00843d7,pilot_causal_claim,glm-5.3,1,0.686012663951963,0.0985880471985429
affect_acknowledgement,1,conditional_profile,10.0,a3cd2bff7780acd7ef74,pilot_causal_claim,deepseek-v4-pro,1,0.8133622839117337,0.034833637066644295
affect_acknowledgement,1,conditional_profile,10.0,aada043522087ca17462,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9244074834710092,0.005714228555185746
affect_acknowledgement,1,conditional_profile,10.0,c02c8b15d60601787343,pilot_causal_claim,doubao-seed-2.0-lite,0,0.705590121230017,0.49785741917739
affect_acknowledgement,1,conditional_profile,10.0,c57b60de3a7ce4f2caaf,pilot_causal_claim,MiniMax-M2.7,0,0.45938320303630625,0.21103292723189618
affect_acknowledgement,1,conditional_profile,10.0,c8f60d6c3a941c46464a,pilot_causal_claim,glm-5.3,1,0.8271936820512232,0.029862023523013728
affect_acknowledgement,1,conditional_profile,10.0,ca991fb2ace20052ab18,pilot_causal_claim,MiniMax-M2.7,0,0.4167163204632042,0.17365249174039193
affect_acknowledgement,1,conditional_profile,10.0,cb2fd096898a69c81e72,pilot_causal_claim,MiniMax-M3,1,0.8130008761659123,0.03496867231471646
affect_acknowledgement,1,conditional_profile,10.0,cbb96650f2c667a0099f,pilot_causal_claim,glm-5.3,0,0.7048680390172546,0.49683895242802995
affect_acknowledgement,1,conditional_profile,10.0,d26af07f7e17a0161529,pilot_causal_claim,glm-5.3,1,0.8136415684540553,0.03472946500826454
affect_acknowledgement,1,conditional_profile,10.0,d5e5c310ef2bbf353fb4,pilot_causal_claim,deepseek-v4-pro,1,0.8561821878111013,0.02068356310280133
affect_acknowledgement,1,conditional_profile,10.0,d8b091158b8145387f55,pilot_causal_claim,MiniMax-M3,0,0.9294427756878287,0.8638638732782955
affect_acknowledgement,1,conditional_profile,10.0,e071582c37daf8241cf7,pilot_causal_claim,doubao-seed-2.0-lite,1,0.9244074834710092,0.005714228555185746
affect_acknowledgement,1,conditional_profile,10.0,e741484691388821e7a1,pilot_causal_claim,MiniMax-M3,1,0.8130008761659123,0.03496867231471646
affect_acknowledgement,1,conditional_profile,10.0,eac9abfefb74f69676bd,pilot_causal_claim,MiniMax-M2.7,0,0.41528825869628694,0.17246433781099416
affect_acknowledgement,1,conditional_profile,10.0,ee88f1ac5d5ac4917fd2,pilot_causal_claim,glm-5.3,1,0.8136415684540553,0.03472946500826454
affect_acknowledgement,1,conditional_profile,10.0,fa3a15141f6ccec1bbd4,pilot_causal_claim,MiniMax-M3,1,0.9057384065740333,0.008885247995202256
affect_acknowledgement,2,context,100.0,043e9320e6b1d199ab05,pilot_equation,glm-5.3,1,0.6440129400442458,0.12672678685594174
affect_acknowledgement,2,context,100.0,051ed8dcf7bd5daf4976,pilot_equation,glm-5.3,0,0.6440129400442458,0.41475266694443336
affect_acknowledgement,2,context,100.0,122bf31ca16ea698450c,pilot_equation,doubao-seed-2.0-lite,1,0.6440129400442458,0.12672678685594174
affect_acknowledgement,2,context,100.0,216b846d8089a6a00f90,pilot_equation,MiniMax-M2.7,0,0.6440129400442458,0.41475266694443336
affect_acknowledgement,2,context,100.0,2253628d77aba30e6daf,pilot_equation,glm-5.3,1,0.6440129400442458,0.12672678685594174
affect_acknowledgement,2,context,100.0,269bb34fe216b418592b,pilot_equation,doubao-seed-2.0-lite,1,0.6440129400442458,0.12672678685594174
