source_family,arm,model,event,fold,baseline,observed,probability,brier
0af561083fe12155f0456006,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
0af561083fe12155f0456006,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f09c4724b004e91b7add3bd,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
1f09c4724b004e91b7add3bd,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f09c4724b004e91b7add3bd,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9194754881a5cce5d50c5cda,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
9194754881a5cce5d50c5cda,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
9194754881a5cce5d50c5cda,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9b0dc79d9f1b4a5fd734ade8,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
9b0dc79d9f1b4a5fd734ade8,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9b0dc79d9f1b4a5fd734ade8,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
1f09c4724b004e91b7add3bd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
bc8abd55e04a64915156dbf2,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
bc8abd55e04a64915156dbf2,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.031862745098039214,0.0010152345251826218
bc8abd55e04a64915156dbf2,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
986878c22acedc85cf0ac73a,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
986878c22acedc85cf0ac73a,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
986878c22acedc85cf0ac73a,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
501b7a855a16e34816909447,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
501b7a855a16e34816909447,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
501b7a855a16e34816909447,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ebc929d4af6395193c6d1b96,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
ebc929d4af6395193c6d1b96,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ebc929d4af6395193c6d1b96,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
dac7ca6b3036f4ca72324ccb,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
dac7ca6b3036f4ca72324ccb,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
dac7ca6b3036f4ca72324ccb,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
2fcdb6096e57379fa3021ab0,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e32bcdb44290189ab76912d5,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
e32bcdb44290189ab76912d5,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.031862745098039214,0.0010152345251826218
e32bcdb44290189ab76912d5,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
a41bf1221762ae694b256deb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
a41bf1221762ae694b256deb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
a41bf1221762ae694b256deb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
a41bf1221762ae694b256deb,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
a41bf1221762ae694b256deb,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
a41bf1221762ae694b256deb,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
3094966493827396f7b1ed5f,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
3094966493827396f7b1ed5f,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a0dd664371fc841dbf17378f,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
a0dd664371fc841dbf17378f,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
a0dd664371fc841dbf17378f,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f44c237e15c09f30f4669c5,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
1f44c237e15c09f30f4669c5,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f44c237e15c09f30f4669c5,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
501b7a855a16e34816909447,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,1,0.017229254571026722,0.9658383380710197
501b7a855a16e34816909447,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,1,0.03676470588235294,0.9278222318339101
501b7a855a16e34816909447,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,1,0.03676470588235294,0.9278222318339101
a340beca43c1a44ef556ede0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
a340beca43c1a44ef556ede0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.031862745098039214,0.0010152345251826218
a340beca43c1a44ef556ede0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
5ab2c5f4424c755b7912fb4c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
dac7ca6b3036f4ca72324ccb,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1d560512fba5647250b1f3cd,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
1d560512fba5647250b1f3cd,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
1d560512fba5647250b1f3cd,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
1f09c4724b004e91b7add3bd,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.031862745098039214,0.0010152345251826218
264c4a8c02597f6339eafd8f,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
264c4a8c02597f6339eafd8f,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
264c4a8c02597f6339eafd8f,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d90283b6b9c25e9ecdbe010c,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
d90283b6b9c25e9ecdbe010c,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d90283b6b9c25e9ecdbe010c,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
0af561083fe12155f0456006,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
0af561083fe12155f0456006,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
029e9db4b9acbe4426799a9a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
029e9db4b9acbe4426799a9a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
029e9db4b9acbe4426799a9a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
3fb8c4208aceda64b46d2513,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
3fb8c4208aceda64b46d2513,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
3fb8c4208aceda64b46d2513,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9c1784d84c83be1dbff47b0d,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
9c1784d84c83be1dbff47b0d,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9c1784d84c83be1dbff47b0d,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
4bcadeab6ee25d5d9de1702c,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
4bcadeab6ee25d5d9de1702c,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
4bcadeab6ee25d5d9de1702c,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
501b7a855a16e34816909447,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,1,0.026371308016877638,0.9479528298527659
501b7a855a16e34816909447,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,1,0.01715686274509804,0.965980632449058
501b7a855a16e34816909447,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,1,0.01715686274509804,0.965980632449058
ee250c60825a020e0644fa6b,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
ee250c60825a020e0644fa6b,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.061274509803921566,0.00375456555171088
ee250c60825a020e0644fa6b,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
fc2d1b240eef9b5c3f2089ad,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.031862745098039214,0.0010152345251826218
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
cbcff4f0fe58e24e4ea46dbd,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
03267b289f5b1b10aedba0a6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
03267b289f5b1b10aedba0a6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
03267b289f5b1b10aedba0a6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.03676470588235294,0.001351643598615917
ee250c60825a020e0644fa6b,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
ee250c60825a020e0644fa6b,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ee250c60825a020e0644fa6b,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
dac7ca6b3036f4ca72324ccb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.026371308016877638,0.0006954458865210348
dac7ca6b3036f4ca72324ccb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.03676470588235294,0.001351643598615917
dac7ca6b3036f4ca72324ccb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.031862745098039214,0.0010152345251826218
cbcff4f0fe58e24e4ea46dbd,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
cbcff4f0fe58e24e4ea46dbd,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
