source_family,arm,event,baseline,brier
15c6f896384963fa21eb882f,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
15c6f896384963fa21eb882f,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
15c6f896384963fa21eb882f,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
15c6f896384963fa21eb882f,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
15c6f896384963fa21eb882f,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
15c6f896384963fa21eb882f,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
15c6f896384963fa21eb882f,scaffolding,answer_reveal,instruction_only,0.15494608090630896
15c6f896384963fa21eb882f,scaffolding,answer_reveal,other_instruction_model,0.8532871590039941
15c6f896384963fa21eb882f,scaffolding,answer_reveal,same_instruction_model,0.20072320897425006
15c6f896384963fa21eb882f,scaffolding,reasoning_elicitation,instruction_only,0.13626379196108207
15c6f896384963fa21eb882f,scaffolding,reasoning_elicitation,other_instruction_model,0.8719903118891816
15c6f896384963fa21eb882f,scaffolding,reasoning_elicitation,same_instruction_model,0.17831477861816944
1690dd91eb914d2d7878553a,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
1690dd91eb914d2d7878553a,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
1690dd91eb914d2d7878553a,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
1690dd91eb914d2d7878553a,pedagogy,answer_reveal,instruction_only,0.1279640957549988
1690dd91eb914d2d7878553a,pedagogy,answer_reveal,other_instruction_model,0.3347755611812073
1690dd91eb914d2d7878553a,pedagogy,answer_reveal,same_instruction_model,0.12199800035010706
1690dd91eb914d2d7878553a,pedagogy,reasoning_elicitation,instruction_only,0.13022670345401682
1690dd91eb914d2d7878553a,pedagogy,reasoning_elicitation,other_instruction_model,0.39502763825862136
1690dd91eb914d2d7878553a,pedagogy,reasoning_elicitation,same_instruction_model,0.11952031967466976
1690dd91eb914d2d7878553a,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
1690dd91eb914d2d7878553a,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
1690dd91eb914d2d7878553a,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
1690dd91eb914d2d7878553a,scaffolding,answer_reveal,instruction_only,0.33327904852981766
1690dd91eb914d2d7878553a,scaffolding,answer_reveal,other_instruction_model,0.12199800035010706
1690dd91eb914d2d7878553a,scaffolding,answer_reveal,same_instruction_model,0.33477556118120727
1690dd91eb914d2d7878553a,scaffolding,reasoning_elicitation,instruction_only,0.3249367737625074
1690dd91eb914d2d7878553a,scaffolding,reasoning_elicitation,other_instruction_model,0.2686187940158625
1690dd91eb914d2d7878553a,scaffolding,reasoning_elicitation,same_instruction_model,0.29447285323781697
1910c26b41f099d4cd8b06b6,pedagogy,affect_acknowledgement,instruction_only,0.00013202586106563418
1910c26b41f099d4cd8b06b6,pedagogy,affect_acknowledgement,other_instruction_model,0.00044352503938704333
1910c26b41f099d4cd8b06b6,pedagogy,affect_acknowledgement,same_instruction_model,0.00020114323418122078
1910c26b41f099d4cd8b06b6,pedagogy,answer_reveal,instruction_only,0.00509493738409851
1910c26b41f099d4cd8b06b6,pedagogy,answer_reveal,other_instruction_model,0.4101226384606062
1910c26b41f099d4cd8b06b6,pedagogy,answer_reveal,same_instruction_model,0.0061596959454910255
1910c26b41f099d4cd8b06b6,pedagogy,reasoning_elicitation,instruction_only,0.003798198531979107
1910c26b41f099d4cd8b06b6,pedagogy,reasoning_elicitation,other_instruction_model,0.43091361108492787
1910c26b41f099d4cd8b06b6,pedagogy,reasoning_elicitation,same_instruction_model,0.004718870770100853
1910c26b41f099d4cd8b06b6,scaffolding,affect_acknowledgement,instruction_only,0.00026781003406242963
1910c26b41f099d4cd8b06b6,scaffolding,affect_acknowledgement,other_instruction_model,0.00020114323418122078
1910c26b41f099d4cd8b06b6,scaffolding,affect_acknowledgement,same_instruction_model,0.00044352503938704333
1910c26b41f099d4cd8b06b6,scaffolding,answer_reveal,instruction_only,0.21652946114743724
1910c26b41f099d4cd8b06b6,scaffolding,answer_reveal,other_instruction_model,0.6087949247943121
1910c26b41f099d4cd8b06b6,scaffolding,answer_reveal,same_instruction_model,0.09181473277405978
1910c26b41f099d4cd8b06b6,scaffolding,reasoning_elicitation,instruction_only,0.2476205728817392
1910c26b41f099d4cd8b06b6,scaffolding,reasoning_elicitation,other_instruction_model,0.49154272652599545
1910c26b41f099d4cd8b06b6,scaffolding,reasoning_elicitation,same_instruction_model,0.13271666240254232
1939cdefbd371a5b994c2391,pedagogy,affect_acknowledgement,instruction_only,0.00022416512131345968
1939cdefbd371a5b994c2391,pedagogy,affect_acknowledgement,other_instruction_model,0.00030886848093936414
1939cdefbd371a5b994c2391,pedagogy,affect_acknowledgement,same_instruction_model,0.00030213565301698015
1939cdefbd371a5b994c2391,pedagogy,answer_reveal,instruction_only,0.004705042830207712
1939cdefbd371a5b994c2391,pedagogy,answer_reveal,other_instruction_model,0.41313894536983425
1939cdefbd371a5b994c2391,pedagogy,answer_reveal,same_instruction_model,0.006186627257180561
1939cdefbd371a5b994c2391,pedagogy,reasoning_elicitation,instruction_only,0.00298834292874822
1939cdefbd371a5b994c2391,pedagogy,reasoning_elicitation,other_instruction_model,0.4470387339590375
1939cdefbd371a5b994c2391,pedagogy,reasoning_elicitation,same_instruction_model,0.003708946581743261
1939cdefbd371a5b994c2391,scaffolding,affect_acknowledgement,instruction_only,0.00018439975636439816
1939cdefbd371a5b994c2391,scaffolding,affect_acknowledgement,other_instruction_model,0.00030213565301698015
1939cdefbd371a5b994c2391,scaffolding,affect_acknowledgement,same_instruction_model,0.00030886848093936414
1939cdefbd371a5b994c2391,scaffolding,answer_reveal,instruction_only,0.3041306203563199
1939cdefbd371a5b994c2391,scaffolding,answer_reveal,other_instruction_model,0.23226152323498914
1939cdefbd371a5b994c2391,scaffolding,answer_reveal,same_instruction_model,0.22035115064029193
1939cdefbd371a5b994c2391,scaffolding,reasoning_elicitation,instruction_only,0.3630386440370796
1939cdefbd371a5b994c2391,scaffolding,reasoning_elicitation,other_instruction_model,0.13200298264276963
1939cdefbd371a5b994c2391,scaffolding,reasoning_elicitation,same_instruction_model,0.33677521107415537
1a0bbe8df1e8de85f485d3f9,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
1a0bbe8df1e8de85f485d3f9,pedagogy,affect_acknowledgement,other_instruction_model,0.0004546613410384975
1a0bbe8df1e8de85f485d3f9,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
1a0bbe8df1e8de85f485d3f9,pedagogy,answer_reveal,instruction_only,0.24838634833622691
1a0bbe8df1e8de85f485d3f9,pedagogy,answer_reveal,other_instruction_model,0.2508974250021246
1a0bbe8df1e8de85f485d3f9,pedagogy,answer_reveal,same_instruction_model,0.24283419733152037
1a0bbe8df1e8de85f485d3f9,pedagogy,reasoning_elicitation,instruction_only,0.2529154304793237
1a0bbe8df1e8de85f485d3f9,pedagogy,reasoning_elicitation,other_instruction_model,0.3037503186878558
1a0bbe8df1e8de85f485d3f9,pedagogy,reasoning_elicitation,same_instruction_model,0.2420251550947565
1a0bbe8df1e8de85f485d3f9,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
1a0bbe8df1e8de85f485d3f9,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
1a0bbe8df1e8de85f485d3f9,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
1a0bbe8df1e8de85f485d3f9,scaffolding,answer_reveal,instruction_only,0.18533696364148838
1a0bbe8df1e8de85f485d3f9,scaffolding,answer_reveal,other_instruction_model,0.7278516189343078
1a0bbe8df1e8de85f485d3f9,scaffolding,answer_reveal,same_instruction_model,0.16727373162233364
1a0bbe8df1e8de85f485d3f9,scaffolding,reasoning_elicitation,instruction_only,0.17365257532607256
1a0bbe8df1e8de85f485d3f9,scaffolding,reasoning_elicitation,other_instruction_model,0.7507359564884847
1a0bbe8df1e8de85f485d3f9,scaffolding,reasoning_elicitation,same_instruction_model,0.14486530126625308
1a9805cc23bf098e19a4116e,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
1a9805cc23bf098e19a4116e,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
1a9805cc23bf098e19a4116e,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
1a9805cc23bf098e19a4116e,pedagogy,answer_reveal,instruction_only,0.1288225842610071
1a9805cc23bf098e19a4116e,pedagogy,answer_reveal,other_instruction_model,0.2909717827181773
1a9805cc23bf098e19a4116e,pedagogy,answer_reveal,same_instruction_model,0.11411385885299542
1a9805cc23bf098e19a4116e,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
1a9805cc23bf098e19a4116e,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
1a9805cc23bf098e19a4116e,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
1a9805cc23bf098e19a4116e,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
1a9805cc23bf098e19a4116e,scaffolding,affect_acknowledgement,other_instruction_model,0.00040986089977512356
1a9805cc23bf098e19a4116e,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
1a9805cc23bf098e19a4116e,scaffolding,answer_reveal,instruction_only,0.24513115019170506
1a9805cc23bf098e19a4116e,scaffolding,answer_reveal,other_instruction_model,0.4962220419320523
1a9805cc23bf098e19a4116e,scaffolding,answer_reveal,same_instruction_model,0.18486914748932848
1a9805cc23bf098e19a4116e,scaffolding,reasoning_elicitation,instruction_only,0.2464695941826735
1a9805cc23bf098e19a4116e,scaffolding,reasoning_elicitation,other_instruction_model,0.513121440017236
1a9805cc23bf098e19a4116e,scaffolding,reasoning_elicitation,same_instruction_model,0.17427840916741852
1cae33d26ffce4dcc54fd8cd,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
1cae33d26ffce4dcc54fd8cd,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
1cae33d26ffce4dcc54fd8cd,pedagogy,affect_acknowledgement,same_instruction_model,0.00029149315883402735
1cae33d26ffce4dcc54fd8cd,pedagogy,answer_reveal,instruction_only,0.005659166490780547
1cae33d26ffce4dcc54fd8cd,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
1cae33d26ffce4dcc54fd8cd,pedagogy,answer_reveal,same_instruction_model,0.007294127645109202
1cae33d26ffce4dcc54fd8cd,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
1cae33d26ffce4dcc54fd8cd,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
1cae33d26ffce4dcc54fd8cd,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348855
1cae33d26ffce4dcc54fd8cd,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
1cae33d26ffce4dcc54fd8cd,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
1cae33d26ffce4dcc54fd8cd,scaffolding,affect_acknowledgement,same_instruction_model,0.0004546613410384975
1cae33d26ffce4dcc54fd8cd,scaffolding,answer_reveal,instruction_only,0.2765096118470267
1cae33d26ffce4dcc54fd8cd,scaffolding,answer_reveal,other_instruction_model,0.3431826293872695
1cae33d26ffce4dcc54fd8cd,scaffolding,answer_reveal,same_instruction_model,0.1477615365003824
1cae33d26ffce4dcc54fd8cd,scaffolding,reasoning_elicitation,instruction_only,0.24843014205605357
1cae33d26ffce4dcc54fd8cd,scaffolding,reasoning_elicitation,other_instruction_model,0.5068335174640944
1cae33d26ffce4dcc54fd8cd,scaffolding,reasoning_elicitation,same_instruction_model,0.13650293192827398
1d214873df7ee0fcd55476b6,pedagogy,affect_acknowledgement,instruction_only,0.00016597190431483306
1d214873df7ee0fcd55476b6,pedagogy,affect_acknowledgement,other_instruction_model,0.00043005938354227536
1d214873df7ee0fcd55476b6,pedagogy,affect_acknowledgement,same_instruction_model,0.00023480737379314058
1d214873df7ee0fcd55476b6,pedagogy,answer_reveal,instruction_only,0.49425173983863296
1d214873df7ee0fcd55476b6,pedagogy,answer_reveal,other_instruction_model,0.2729883993374897
1d214873df7ee0fcd55476b6,pedagogy,answer_reveal,same_instruction_model,0.48247360731454425
1d214873df7ee0fcd55476b6,pedagogy,reasoning_elicitation,instruction_only,0.0036284683157331156
1d214873df7ee0fcd55476b6,pedagogy,reasoning_elicitation,other_instruction_model,0.44433886996216154
1d214873df7ee0fcd55476b6,pedagogy,reasoning_elicitation,same_instruction_model,0.004395695029826423
1d214873df7ee0fcd55476b6,scaffolding,affect_acknowledgement,instruction_only,0.00020379749536394038
1d214873df7ee0fcd55476b6,scaffolding,affect_acknowledgement,other_instruction_model,0.00023480737379314058
1d214873df7ee0fcd55476b6,scaffolding,affect_acknowledgement,same_instruction_model,0.00043005938354227536
1d214873df7ee0fcd55476b6,scaffolding,answer_reveal,instruction_only,0.1458963355731256
1d214873df7ee0fcd55476b6,scaffolding,answer_reveal,other_instruction_model,0.8590339401855568
1d214873df7ee0fcd55476b6,scaffolding,answer_reveal,same_instruction_model,0.19323805259685176
1d214873df7ee0fcd55476b6,scaffolding,reasoning_elicitation,instruction_only,0.13391726185395833
1d214873df7ee0fcd55476b6,scaffolding,reasoning_elicitation,other_instruction_model,0.8802625466248334
1d214873df7ee0fcd55476b6,scaffolding,reasoning_elicitation,same_instruction_model,0.17734857870002557
1d3646b720a00680d4d928df,pedagogy,affect_acknowledgement,instruction_only,0.00020579900207684371
1d3646b720a00680d4d928df,pedagogy,affect_acknowledgement,other_instruction_model,0.00045466134103849755
1d3646b720a00680d4d928df,pedagogy,affect_acknowledgement,same_instruction_model,0.0002914931588340274
1d3646b720a00680d4d928df,pedagogy,answer_reveal,instruction_only,0.005659166490780547
1d3646b720a00680d4d928df,pedagogy,answer_reveal,other_instruction_model,0.4125698988697204
1d3646b720a00680d4d928df,pedagogy,answer_reveal,same_instruction_model,0.007294127645109204
1d3646b720a00680d4d928df,pedagogy,reasoning_elicitation,instruction_only,0.004190048094039242
1d3646b720a00680d4d928df,pedagogy,reasoning_elicitation,other_instruction_model,0.4389419563185179
1d3646b720a00680d4d928df,pedagogy,reasoning_elicitation,same_instruction_model,0.005091357185348856
1d3646b720a00680d4d928df,scaffolding,affect_acknowledgement,instruction_only,0.00022636665963122188
1d3646b720a00680d4d928df,scaffolding,affect_acknowledgement,other_instruction_model,0.00029149315883402735
1d3646b720a00680d4d928df,scaffolding,affect_acknowledgement,same_instruction_model,0.00045466134103849755
1d3646b720a00680d4d928df,scaffolding,answer_reveal,instruction_only,0.30690049458220614
1d3646b720a00680d4d928df,scaffolding,answer_reveal,other_instruction_model,0.2205345457635761
1d3646b720a00680d4d928df,scaffolding,answer_reveal,same_instruction_model,0.23277895810316987
1d3646b720a00680d4d928df,scaffolding,reasoning_elicitation,instruction_only,0.24843014205605357
1d3646b720a00680d4d928df,scaffolding,reasoning_elicitation,other_instruction_model,0.5040460610181015
1d3646b720a00680d4d928df,scaffolding,reasoning_elicitation,same_instruction_model,0.2884193082348942
1d560512fba5647250b1f3cd,pedagogy,affect_acknowledgement,instruction_only,0.0003153344946113081
1d560512fba5647250b1f3cd,pedagogy,affect_acknowledgement,other_instruction_model,0.0004973876627661151
1d560512fba5647250b1f3cd,pedagogy,affect_acknowledgement,same_instruction_model,0.0004098608997751235
1d560512fba5647250b1f3cd,pedagogy,answer_reveal,instruction_only,0.1288225842610071
1d560512fba5647250b1f3cd,pedagogy,answer_reveal,other_instruction_model,0.36864168563079863
1d560512fba5647250b1f3cd,pedagogy,answer_reveal,same_instruction_model,0.1349182971331619
1d560512fba5647250b1f3cd,pedagogy,reasoning_elicitation,instruction_only,0.0031425549537945903
1d560512fba5647250b1f3cd,pedagogy,reasoning_elicitation,other_instruction_model,0.412835968113327
1d560512fba5647250b1f3cd,pedagogy,reasoning_elicitation,same_instruction_model,0.004106183429163914
1d560512fba5647250b1f3cd,scaffolding,affect_acknowledgement,instruction_only,0.0003153344946113081
1d560512fba5647250b1f3cd,scaffolding,affect_acknowledgement,other_instruction_model,0.0004098608997751235
1d560512fba5647250b1f3cd,scaffolding,affect_acknowledgement,same_instruction_model,0.0004973876627661151
