source_family,arm,model,event,fold,baseline,observed,probability,brier
64185fb5b8894de2db2c254a,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
64185fb5b8894de2db2c254a,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
988969a38048b5d6ab01179f,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
988969a38048b5d6ab01179f,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
988969a38048b5d6ab01179f,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
15c6f896384963fa21eb882f,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
15c6f896384963fa21eb882f,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
15c6f896384963fa21eb882f,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
1cae33d26ffce4dcc54fd8cd,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
1cae33d26ffce4dcc54fd8cd,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1cae33d26ffce4dcc54fd8cd,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.046341463414634146,0.002147531231409875
cce64ae9db10fbe54ad7fb56,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
cce64ae9db10fbe54ad7fb56,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
cce64ae9db10fbe54ad7fb56,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
0e208c1c4f72bb05575330ea,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
0e208c1c4f72bb05575330ea,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
0e208c1c4f72bb05575330ea,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
67fa34a1ceb904c19e2b3417,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
67fa34a1ceb904c19e2b3417,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
67fa34a1ceb904c19e2b3417,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
b74cbd9306e303afa1323500,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
73809a2f232a7dd0a9e2a8cc,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
73809a2f232a7dd0a9e2a8cc,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
73809a2f232a7dd0a9e2a8cc,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
b74cbd9306e303afa1323500,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
b74cbd9306e303afa1323500,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
b74cbd9306e303afa1323500,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
a20ce9e398c92250ff9df84a,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
a20ce9e398c92250ff9df84a,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
a20ce9e398c92250ff9df84a,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
f845e68bfd9a548c62f42316,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
f845e68bfd9a548c62f42316,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
f845e68bfd9a548c62f42316,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
cce64ae9db10fbe54ad7fb56,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
cce64ae9db10fbe54ad7fb56,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
cce64ae9db10fbe54ad7fb56,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
e5fdcc38bb9ef5ca0cd0e217,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
e5fdcc38bb9ef5ca0cd0e217,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
e5fdcc38bb9ef5ca0cd0e217,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
e349ee41017146041396060a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
e349ee41017146041396060a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
e349ee41017146041396060a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
988969a38048b5d6ab01179f,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
988969a38048b5d6ab01179f,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
988969a38048b5d6ab01179f,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
e56ecd9b9dfb9da02fead582,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
e56ecd9b9dfb9da02fead582,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
e56ecd9b9dfb9da02fead582,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
1cae33d26ffce4dcc54fd8cd,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
1cae33d26ffce4dcc54fd8cd,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
1cae33d26ffce4dcc54fd8cd,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
735cdf82491f0ae4fe59380d,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
735cdf82491f0ae4fe59380d,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
735cdf82491f0ae4fe59380d,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
b657caa8eabe18bacdf37fd5,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
b657caa8eabe18bacdf37fd5,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
b657caa8eabe18bacdf37fd5,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
56d4303c16cf33bef3d27cc7,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
56d4303c16cf33bef3d27cc7,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
56d4303c16cf33bef3d27cc7,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.046341463414634146,0.002147531231409875
b8a5f9db6c40232fe941feb0,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
b8a5f9db6c40232fe941feb0,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
b8a5f9db6c40232fe941feb0,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
9ddb62b51e5ab3e88adcf3ad,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
9ddb62b51e5ab3e88adcf3ad,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9ddb62b51e5ab3e88adcf3ad,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
73809a2f232a7dd0a9e2a8cc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
73809a2f232a7dd0a9e2a8cc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
73809a2f232a7dd0a9e2a8cc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
b657caa8eabe18bacdf37fd5,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
b657caa8eabe18bacdf37fd5,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
b657caa8eabe18bacdf37fd5,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
b74cbd9306e303afa1323500,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
b74cbd9306e303afa1323500,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
b74cbd9306e303afa1323500,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
735cdf82491f0ae4fe59380d,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
735cdf82491f0ae4fe59380d,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
735cdf82491f0ae4fe59380d,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,1,0.015045486354093772,0.9701353939514438
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,1,0.007317073170731708,0.9854193932183224
a64fc6f708c7d6ddc1061475,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,1,0.012195121951219513,0.9757584770969661
ee36ab7dc58e9ea78de3df6d,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
ee36ab7dc58e9ea78de3df6d,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012195121951219513,0.000148720999405116
ee36ab7dc58e9ea78de3df6d,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9ddb62b51e5ab3e88adcf3ad,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
6738b9d84337f93985c22f34,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
6738b9d84337f93985c22f34,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
6738b9d84337f93985c22f34,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
1cae33d26ffce4dcc54fd8cd,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
1cae33d26ffce4dcc54fd8cd,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
1cae33d26ffce4dcc54fd8cd,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
56d4303c16cf33bef3d27cc7,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
56d4303c16cf33bef3d27cc7,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
56d4303c16cf33bef3d27cc7,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
9de941432af11a01df91bc08,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
9de941432af11a01df91bc08,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
9de941432af11a01df91bc08,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
15c6f896384963fa21eb882f,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
15c6f896384963fa21eb882f,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
15c6f896384963fa21eb882f,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
ee36ab7dc58e9ea78de3df6d,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
ee36ab7dc58e9ea78de3df6d,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
ee36ab7dc58e9ea78de3df6d,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
120871271eb3cd7f9351974a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
120871271eb3cd7f9351974a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
120871271eb3cd7f9351974a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
f845e68bfd9a548c62f42316,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
f845e68bfd9a548c62f42316,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.046341463414634146,0.002147531231409875
f845e68bfd9a548c62f42316,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
120871271eb3cd7f9351974a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
120871271eb3cd7f9351974a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
120871271eb3cd7f9351974a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
1f09c4724b004e91b7add3bd,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
1f09c4724b004e91b7add3bd,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.02195121951219512,0.0004818560380725758
1f09c4724b004e91b7add3bd,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01707317073170732,0.0002914931588340274
8fedc0319179bdd365dcc1b2,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
8fedc0319179bdd365dcc1b2,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01707317073170732,0.0002914931588340274
8fedc0319179bdd365dcc1b2,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.02195121951219512,0.0004818560380725758
420959f93bcbc7f15ad7dd98,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
420959f93bcbc7f15ad7dd98,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
420959f93bcbc7f15ad7dd98,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007317073170731708,5.353955978584177e-05
120871271eb3cd7f9351974a,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.015045486354093772,0.0002263666596312219
120871271eb3cd7f9351974a,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007317073170731708,5.353955978584177e-05
120871271eb3cd7f9351974a,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012195121951219513,0.000148720999405116
5a4bae7d69405f7e57e8dd9c,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.014345696291112667,0.00020579900207684371
