source_family,arm,model,event,fold,baseline,observed,probability,brier
34b097098dd78fe669af4fdc,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34b097098dd78fe669af4fdc,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9b0dc79d9f1b4a5fd734ade8,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
9b0dc79d9f1b4a5fd734ade8,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9b0dc79d9f1b4a5fd734ade8,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
0af561083fe12155f0456006,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
0af561083fe12155f0456006,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
0af561083fe12155f0456006,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
03267b289f5b1b10aedba0a6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
03267b289f5b1b10aedba0a6,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
e5fdcc38bb9ef5ca0cd0e217,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
e5fdcc38bb9ef5ca0cd0e217,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1d560512fba5647250b1f3cd,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
1d560512fba5647250b1f3cd,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
1d560512fba5647250b1f3cd,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
7a5ca91c068ef36fe59f8460,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a5ca91c068ef36fe59f8460,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a0dd664371fc841dbf17378f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
a0dd664371fc841dbf17378f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
a0dd664371fc841dbf17378f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
7a4cddf4bb1f54bca24e4855,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
7a4cddf4bb1f54bca24e4855,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
7a4cddf4bb1f54bca24e4855,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
e32bcdb44290189ab76912d5,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
e32bcdb44290189ab76912d5,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e32bcdb44290189ab76912d5,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
fe3b0f2a2b99e958ffec5ffb,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
75244fa19e5c6edab31d68a1,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
75244fa19e5c6edab31d68a1,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
75244fa19e5c6edab31d68a1,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
eb38974f393bb2722f862b48,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
eb38974f393bb2722f862b48,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
eb38974f393bb2722f862b48,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ebc929d4af6395193c6d1b96,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
ebc929d4af6395193c6d1b96,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ebc929d4af6395193c6d1b96,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
501b7a855a16e34816909447,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
501b7a855a16e34816909447,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
501b7a855a16e34816909447,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
54cd43ebaa73ebf72dfd14b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
54cd43ebaa73ebf72dfd14b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
54cd43ebaa73ebf72dfd14b6,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
7a4cddf4bb1f54bca24e4855,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
7a4cddf4bb1f54bca24e4855,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
7a4cddf4bb1f54bca24e4855,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
9f34429aee9d61e75f6220a9,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
9f34429aee9d61e75f6220a9,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9f34429aee9d61e75f6220a9,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
029e9db4b9acbe4426799a9a,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
029e9db4b9acbe4426799a9a,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
029e9db4b9acbe4426799a9a,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1f09c4724b004e91b7add3bd,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
1f09c4724b004e91b7add3bd,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1f09c4724b004e91b7add3bd,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
d79cfabcbe5f8acc82efd7d1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
d79cfabcbe5f8acc82efd7d1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
d79cfabcbe5f8acc82efd7d1,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
d79cfabcbe5f8acc82efd7d1,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
56bf4a407a75f4e7efaebb70,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
00394dac13f853abfb5eea65,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
00394dac13f853abfb5eea65,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
00394dac13f853abfb5eea65,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
d79cfabcbe5f8acc82efd7d1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
d79cfabcbe5f8acc82efd7d1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
5a4bae7d69405f7e57e8dd9c,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
5a4bae7d69405f7e57e8dd9c,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a4bae7d69405f7e57e8dd9c,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
7a5ca91c068ef36fe59f8460,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
7a5ca91c068ef36fe59f8460,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
7a5ca91c068ef36fe59f8460,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
1f132e348a0df63c230abe2e,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
1f132e348a0df63c230abe2e,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
1f132e348a0df63c230abe2e,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
264c4a8c02597f6339eafd8f,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
264c4a8c02597f6339eafd8f,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
264c4a8c02597f6339eafd8f,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
03267b289f5b1b10aedba0a6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
501b7a855a16e34816909447,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
501b7a855a16e34816909447,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
501b7a855a16e34816909447,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d79cfabcbe5f8acc82efd7d1,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
9c1784d84c83be1dbff47b0d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
9c1784d84c83be1dbff47b0d,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ee250c60825a020e0644fa6b,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
ee250c60825a020e0644fa6b,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ee250c60825a020e0644fa6b,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d90283b6b9c25e9ecdbe010c,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5ab2c5f4424c755b7912fb4c,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
5ab2c5f4424c755b7912fb4c,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5ab2c5f4424c755b7912fb4c,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e32bcdb44290189ab76912d5,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
e32bcdb44290189ab76912d5,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e32bcdb44290189ab76912d5,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
4bcadeab6ee25d5d9de1702c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
4bcadeab6ee25d5d9de1702c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
4bcadeab6ee25d5d9de1702c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
e04afde4a2dbabb84e1f5571,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
e04afde4a2dbabb84e1f5571,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e04afde4a2dbabb84e1f5571,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
d79cfabcbe5f8acc82efd7d1,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
ee250c60825a020e0644fa6b,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
ee250c60825a020e0644fa6b,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ee250c60825a020e0644fa6b,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9f34429aee9d61e75f6220a9,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017932489451476793,0.00032157417792732644
9f34429aee9d61e75f6220a9,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9f34429aee9d61e75f6220a9,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.01230661040787623,0.00015145265973124755
5a4bae7d69405f7e57e8dd9c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
