source_family,arm,model,event,fold,baseline,observed,probability,brier
03267b289f5b1b10aedba0a6,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3fb8c4208aceda64b46d2513,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
3fb8c4208aceda64b46d2513,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
3fb8c4208aceda64b46d2513,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
fc2d1b240eef9b5c3f2089ad,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
fc2d1b240eef9b5c3f2089ad,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
fc2d1b240eef9b5c3f2089ad,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a4bae7d69405f7e57e8dd9c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
5a4bae7d69405f7e57e8dd9c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
5a4bae7d69405f7e57e8dd9c,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
cdbef0e58e3c976a6cca8514,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
cdbef0e58e3c976a6cca8514,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cdbef0e58e3c976a6cca8514,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3fb8c4208aceda64b46d2513,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
3fb8c4208aceda64b46d2513,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3fb8c4208aceda64b46d2513,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
88d755c677e62aabdb8df20f,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
88d755c677e62aabdb8df20f,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
88d755c677e62aabdb8df20f,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0af561083fe12155f0456006,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
0af561083fe12155f0456006,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0af561083fe12155f0456006,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
5a4bae7d69405f7e57e8dd9c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
03267b289f5b1b10aedba0a6,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
03267b289f5b1b10aedba0a6,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
03267b289f5b1b10aedba0a6,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
3d6256b29840df475fec7ba6,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
3d6256b29840df475fec7ba6,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3d6256b29840df475fec7ba6,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
e5fdcc38bb9ef5ca0cd0e217,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
0af561083fe12155f0456006,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
0af561083fe12155f0456006,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
0af561083fe12155f0456006,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
fe3b0f2a2b99e958ffec5ffb,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
fe3b0f2a2b99e958ffec5ffb,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
1f44c237e15c09f30f4669c5,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
1f44c237e15c09f30f4669c5,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1f44c237e15c09f30f4669c5,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
4bcadeab6ee25d5d9de1702c,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
4bcadeab6ee25d5d9de1702c,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
4bcadeab6ee25d5d9de1702c,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a41bf1221762ae694b256deb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
a41bf1221762ae694b256deb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a41bf1221762ae694b256deb,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a41bf1221762ae694b256deb,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
a41bf1221762ae694b256deb,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
a41bf1221762ae694b256deb,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
5ab2c5f4424c755b7912fb4c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
5ab2c5f4424c755b7912fb4c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
5ab2c5f4424c755b7912fb4c,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3094966493827396f7b1ed5f,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
2fcdb6096e57379fa3021ab0,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
cdbef0e58e3c976a6cca8514,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
cdbef0e58e3c976a6cca8514,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
cdbef0e58e3c976a6cca8514,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
a41bf1221762ae694b256deb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
a41bf1221762ae694b256deb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
a41bf1221762ae694b256deb,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
e5fdcc38bb9ef5ca0cd0e217,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
e5fdcc38bb9ef5ca0cd0e217,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
e5fdcc38bb9ef5ca0cd0e217,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
6a86f59654aaf24086d72cda,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
6a86f59654aaf24086d72cda,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
6a86f59654aaf24086d72cda,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9f34429aee9d61e75f6220a9,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
9f34429aee9d61e75f6220a9,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9f34429aee9d61e75f6220a9,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a0dd664371fc841dbf17378f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
a0dd664371fc841dbf17378f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
a0dd664371fc841dbf17378f,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
75244fa19e5c6edab31d68a1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
75244fa19e5c6edab31d68a1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
75244fa19e5c6edab31d68a1,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
986878c22acedc85cf0ac73a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
986878c22acedc85cf0ac73a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
986878c22acedc85cf0ac73a,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9f34429aee9d61e75f6220a9,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
9f34429aee9d61e75f6220a9,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9f34429aee9d61e75f6220a9,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
6a86f59654aaf24086d72cda,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
6a86f59654aaf24086d72cda,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
6a86f59654aaf24086d72cda,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
986878c22acedc85cf0ac73a,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
986878c22acedc85cf0ac73a,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
986878c22acedc85cf0ac73a,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
501b7a855a16e34816909447,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
501b7a855a16e34816909447,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
501b7a855a16e34816909447,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
1a9805cc23bf098e19a4116e,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d90283b6b9c25e9ecdbe010c,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
d90283b6b9c25e9ecdbe010c,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
d90283b6b9c25e9ecdbe010c,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
75244fa19e5c6edab31d68a1,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
d90283b6b9c25e9ecdbe010c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
d90283b6b9c25e9ecdbe010c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
d90283b6b9c25e9ecdbe010c,pedagogy,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.04656862745098039,0.0021686370626682046
a41bf1221762ae694b256deb,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
a41bf1221762ae694b256deb,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a41bf1221762ae694b256deb,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
029e9db4b9acbe4426799a9a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
029e9db4b9acbe4426799a9a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
029e9db4b9acbe4426799a9a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
986878c22acedc85cf0ac73a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
986878c22acedc85cf0ac73a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
986878c22acedc85cf0ac73a,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
cdbef0e58e3c976a6cca8514,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
cdbef0e58e3c976a6cca8514,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
cdbef0e58e3c976a6cca8514,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
986878c22acedc85cf0ac73a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
986878c22acedc85cf0ac73a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,same_instruction_model,0,0.04656862745098039,0.0021686370626682046
986878c22acedc85cf0ac73a,scaffolding,deepseek-v4-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
a340beca43c1a44ef556ede0,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
a340beca43c1a44ef556ede0,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a340beca43c1a44ef556ede0,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.013713080168776372,0.00018804856771528782
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34b097098dd78fe669af4fdc,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.010196905766526019,0.00010397688721141158
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
