source_family,arm,model,event,fold,baseline,observed,probability,brier
029e9db4b9acbe4426799a9a,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
bc8abd55e04a64915156dbf2,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
bc8abd55e04a64915156dbf2,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bc8abd55e04a64915156dbf2,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
bc8abd55e04a64915156dbf2,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
bc8abd55e04a64915156dbf2,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
bc8abd55e04a64915156dbf2,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3d6256b29840df475fec7ba6,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
3d6256b29840df475fec7ba6,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3d6256b29840df475fec7ba6,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
2fcdb6096e57379fa3021ab0,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
9c1784d84c83be1dbff47b0d,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
9c1784d84c83be1dbff47b0d,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3fb8c4208aceda64b46d2513,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
3fb8c4208aceda64b46d2513,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
3fb8c4208aceda64b46d2513,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
56bf4a407a75f4e7efaebb70,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
56bf4a407a75f4e7efaebb70,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
56bf4a407a75f4e7efaebb70,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
54cd43ebaa73ebf72dfd14b6,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
a340beca43c1a44ef556ede0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
a340beca43c1a44ef556ede0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a340beca43c1a44ef556ede0,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
75244fa19e5c6edab31d68a1,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
75244fa19e5c6edab31d68a1,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
75244fa19e5c6edab31d68a1,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
cdbef0e58e3c976a6cca8514,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
cdbef0e58e3c976a6cca8514,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
cdbef0e58e3c976a6cca8514,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
fc2d1b240eef9b5c3f2089ad,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
fc2d1b240eef9b5c3f2089ad,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc2d1b240eef9b5c3f2089ad,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
03267b289f5b1b10aedba0a6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
03267b289f5b1b10aedba0a6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
03267b289f5b1b10aedba0a6,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
7a5ca91c068ef36fe59f8460,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9194754881a5cce5d50c5cda,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
9194754881a5cce5d50c5cda,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
9194754881a5cce5d50c5cda,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ffb1eb612d2cad6c7259f8ec,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
ffb1eb612d2cad6c7259f8ec,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
ffb1eb612d2cad6c7259f8ec,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
6a86f59654aaf24086d72cda,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
6a86f59654aaf24086d72cda,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
6a86f59654aaf24086d72cda,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
986878c22acedc85cf0ac73a,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
986878c22acedc85cf0ac73a,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
986878c22acedc85cf0ac73a,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3094966493827396f7b1ed5f,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
3094966493827396f7b1ed5f,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
3094966493827396f7b1ed5f,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
d79cfabcbe5f8acc82efd7d1,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
d79cfabcbe5f8acc82efd7d1,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
d79cfabcbe5f8acc82efd7d1,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,scaffolding,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
9c1784d84c83be1dbff47b0d,scaffolding,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
9c1784d84c83be1dbff47b0d,scaffolding,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34b097098dd78fe669af4fdc,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
34b097098dd78fe669af4fdc,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
34b097098dd78fe669af4fdc,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34b097098dd78fe669af4fdc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
34b097098dd78fe669af4fdc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
34b097098dd78fe669af4fdc,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
3d6256b29840df475fec7ba6,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
3d6256b29840df475fec7ba6,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3d6256b29840df475fec7ba6,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1f44c237e15c09f30f4669c5,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
1f44c237e15c09f30f4669c5,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
1f44c237e15c09f30f4669c5,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
dac7ca6b3036f4ca72324ccb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
dac7ca6b3036f4ca72324ccb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
dac7ca6b3036f4ca72324ccb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m2.7,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m2.7,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9c1784d84c83be1dbff47b0d,pedagogy,minimax-m2.7,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
1d560512fba5647250b1f3cd,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
1d560512fba5647250b1f3cd,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
1d560512fba5647250b1f3cd,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
34b097098dd78fe669af4fdc,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
34b097098dd78fe669af4fdc,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
34b097098dd78fe669af4fdc,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
5ab2c5f4424c755b7912fb4c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
5ab2c5f4424c755b7912fb4c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
5ab2c5f4424c755b7912fb4c,scaffolding,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
a41bf1221762ae694b256deb,pedagogy,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
a41bf1221762ae694b256deb,pedagogy,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
a41bf1221762ae694b256deb,pedagogy,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
75244fa19e5c6edab31d68a1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
75244fa19e5c6edab31d68a1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.01715686274509804,0.0002943579392541331
75244fa19e5c6edab31d68a1,scaffolding,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
ebc929d4af6395193c6d1b96,pedagogy,qwen3.5-4b,affect_acknowledgement,0,other_instruction_model,0,0.022058823529411766,0.0004865916955017302
a340beca43c1a44ef556ede0,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
a340beca43c1a44ef556ede0,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
a340beca43c1a44ef556ede0,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9194754881a5cce5d50c5cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
9194754881a5cce5d50c5cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9194754881a5cce5d50c5cda,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
3fb8c4208aceda64b46d2513,scaffolding,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
3fb8c4208aceda64b46d2513,scaffolding,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
3fb8c4208aceda64b46d2513,scaffolding,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
5ab2c5f4424c755b7912fb4c,pedagogy,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m3,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m3,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
fc2d1b240eef9b5c3f2089ad,pedagogy,minimax-m3,affect_acknowledgement,0,other_instruction_model,0,0.012254901960784314,0.0001501826220684352
fe3b0f2a2b99e958ffec5ffb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
fe3b0f2a2b99e958ffec5ffb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
fe3b0f2a2b99e958ffec5ffb,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
7a4cddf4bb1f54bca24e4855,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
7a4cddf4bb1f54bca24e4855,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
7a4cddf4bb1f54bca24e4855,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
54cd43ebaa73ebf72dfd14b6,scaffolding,glm-5.2,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
54cd43ebaa73ebf72dfd14b6,scaffolding,glm-5.2,affect_acknowledgement,0,same_instruction_model,0,0.012254901960784314,0.0001501826220684352
54cd43ebaa73ebf72dfd14b6,scaffolding,glm-5.2,affect_acknowledgement,0,other_instruction_model,0,0.007352941176470588,5.406574394463668e-05
986878c22acedc85cf0ac73a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
986878c22acedc85cf0ac73a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,same_instruction_model,0,0.022058823529411766,0.0004865916955017302
986878c22acedc85cf0ac73a,pedagogy,doubao-seed-2.0-pro,affect_acknowledgement,0,other_instruction_model,0,0.01715686274509804,0.0002943579392541331
eb38974f393bb2722f862b48,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
eb38974f393bb2722f862b48,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
eb38974f393bb2722f862b48,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
9f34429aee9d61e75f6220a9,scaffolding,qwen3.8-27b,affect_acknowledgement,0,instruction_only,0,0.017229254571026722,0.0002968472130732452
9f34429aee9d61e75f6220a9,scaffolding,qwen3.8-27b,affect_acknowledgement,0,same_instruction_model,0,0.007352941176470588,5.406574394463668e-05
9f34429aee9d61e75f6220a9,scaffolding,qwen3.8-27b,affect_acknowledgement,0,other_instruction_model,0,0.0024509803921568627,6.007304882737409e-06
e04afde4a2dbabb84e1f5571,pedagogy,qwen3.5-4b,affect_acknowledgement,0,instruction_only,0,0.00808720112517581,6.540282203904487e-05
