blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability,present,brier
14dd791943426fdf1f94,active_passive_voice,passive_voice,language,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:passive_voice:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.8274343242664354,0,0.6846475609742525
14fd596d822bae0c42e1,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7662391815794435,1,0.054644120228648396
1506639cc683595ac578,pythagorean_length,right_triangle,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.1757905967773511,0,0.03090233391533724
155f61c3c3abb503e31b,median,median_order,mathematics,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:median_order:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
1578c74575c1951b0003,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.8861495637348321,1,0.012961921837769055
1597bc467426358e0e2b,contrast_connective,contrast_connective,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:glm-5.3,affect_acknowledgement,context,0.6836601846939466,0,0.4673912481357612
15d045261474a2042985,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:MiniMax-M3,affect_acknowledgement,context,0.1869957788674777,1,0.6609758635792993
160bfdb76c84e0705d72,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.8861495637348321,1,0.012961921837769055
16245322f09f3e7084c5,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.1757905967773511,0,0.03090233391533724
163b301b7129ad2fa41d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,glm-5.3,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.1295623442646427,0,0.016786401051349792
165629c0e410a11f8c38,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.5748248553262681,0,0.3304236143008651
1657eb309188e7e1db26,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.1295623442646427,0,0.016786401051349792
168d771dd08b81b5c7bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.3664577324599877,0,0.1342912696797159
169d6c8aceee9c89b8ae,triangle_area,triangle_area,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.1757905967773511,0,0.03090233391533724
16ccfb78a9765e317164,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.8274343242664354,1,0.029778912441381776
17417ba7e1fe65a3af54,least_common_multiple,common_multiple,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.1757905967773511,0,0.03090233391533724
17631ea8f5f209aeeae8,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
17949b5331e64ee56590,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.1869957788674777,0,0.03496742131425462
17e0ff383662c99d8f86,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,affect_acknowledgement,context,0.5748248553262681,1,0.18077390364832882
1827df9d80816ddfac7e,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.4275381976048065,1,0.3277125152015536
1850fe0ed7ddbd952921,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.6836601846939466,0,0.4673912481357612
18cf5337e4bcc46d2805,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.7917472995577229,0,0.6268637863569466
18d1f546748da5afc9c1,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.1648567781819732,0,0.027177757312540313
18e586ef630d13742c7e,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.1757905967773511,0,0.03090233391533724
18e889644a6275d6964a,kinetic_energy,kinetic_energy,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.1648567781819732,0,0.027177757312540313
18f327491e1db5de1f9c,median,median_order,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.1757905967773511,1,0.6793211403606351
18f621d9130f672c44dc,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.7990871925433272,0,0.6385403412867764
190236444b5764d6b5df,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.3664577324599877,1,0.40137580475974055
193c336d578da6d3a247,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.8274343242664354,1,0.029778912441381776
1961af067559885c50ff,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.8861495637348321,0,0.7852610493074332
198533b832a175dfa6ae,half_life,radioactive_half_life,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
199ef1b18ff46a0b938d,boyles_law,gas_volume,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.1648567781819732,0,0.027177757312540313
199f383880f777717047,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7990871925433272,1,0.040365956200122094
19d9ff5c0c47d220bf11,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,context,0.8861495637348321,1,0.012961921837769055
19f8dc847e5dc16e269d,pressure,contact_pressure,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.5748248553262681,1,0.18077390364832882
1a45c477bdbabb09037a,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.1757905967773511,1,0.6793211403606351
1a7b766d12eb209c4e94,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.1869957788674777,0,0.03496742131425462
1aa5e84b04ac541ca6e3,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.8861495637348321,1,0.012961921837769055
1ab68716594e6d6f548b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.7662391815794435,1,0.054644120228648396
1aeb414eedde4ec378b7,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.1648567781819732,0,0.027177757312540313
1aefcd0379d9fca726ce,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.4275381976048065,1,0.3277125152015536
1af792a4b666503717d1,active_passive_voice,passive_voice,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:glm-5.3,affect_acknowledgement,context,0.6836601846939466,1,0.10007087874786796
1b172c4a0abd5fdc9b00,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.7917472995577229,0,0.6268637863569466
1bc169a7f15a43d497c4,pressure,contact_pressure,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
1bfdbd3abf322ca35efd,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.4275381976048065,1,0.3277125152015536
1c42ad75bba731cb51fb,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.4275381976048065,1,0.3277125152015536
1c4aa066dcac86217bc6,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.1757905967773511,0,0.03090233391533724
1c7fd907eeadeb03be9c,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
1c812feb16b8720ce3e1,homophone_selection,homophone_choice,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.1295623442646427,0,0.016786401051349792
1d224d6992aed0c55963,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
1d68b6d93e54701bab9d,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.9427893782627882,1,0.0032730552395583323
1d97006bb8e740f9c93b,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.1869957788674777,0,0.03496742131425462
1de4c8354054556b3cf1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.3664577324599877,1,0.40137580475974055
1df895d7de098a6ee8b0,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.1757905967773511,0,0.03090233391533724
1e5d9fcc718422d24cfd,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.7662391815794435,1,0.054644120228648396
1ec759ea78bf87ca0aa0,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.2843901134432814,0,0.08087773662428246
1f50aa11ad05e7b56caa,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
1f517b8e67e33e659e46,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,context,0.6836601846939466,1,0.10007087874786796
1f8fb7fb6fd4a8ac3705,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.3664577324599877,0,0.1342912696797159
1fb95a98d2d19de3c739,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.2843901134432814,0,0.08087773662428246
2003fcd67e989b385d42,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.2843901134432814,0,0.08087773662428246
204247cb8f87b5f5360a,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.7917472995577229,1,0.04336918724150078
2044a4eac61e6e3acdd6,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,context,0.7990871925433272,1,0.040365956200122094
