request_id,judge_requested,judge_returned,valid,error
44c2ca894ad6d2d6d848:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f1fda5b4d0894e24ad41:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
37b8fff6bcb9884c28bc:glm-5.3,glm-5.3,glm-5.3,True,
01bc9f689f6aec665575:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe74d6f84896c865e64d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
190db048f5128a9ff9a7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c2b281ce5ddf2ba038d2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
acbcada36597e196b550:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bfc4d906f361ef572941:glm-5.3,glm-5.3,glm-5.3,True,
692db18f80f4a9c6b7ae:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
eca65fac90583005a8a1:glm-5.3,glm-5.3,glm-5.3,True,
c22fae2a7f2c9269a91a:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0bc71c3e1e737d848866:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
284cfae986b009eada98:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
06f2c0b963fe140ca36e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
3f0ba81d769c87064838:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0894d2d03eae880bbbb6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e4c61d1dafff392c539c:glm-5.3,glm-5.3,glm-5.3,True,
b998ba107c4d8b8d415b:glm-5.3,glm-5.3,glm-5.3,True,
951c482f40f9e51c3e2d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
593421dbfaf2673ad632:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b00361e4b09d8eca4a2f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e2f5732c59b465aad606:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0f1d80c80e0dbe03d030:glm-5.3,glm-5.3,glm-5.3,True,
de98e9c734414a0f6854:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8ab1bebed2c708207846:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8b751af336c38a8fed60:glm-5.3,glm-5.3,glm-5.3,True,
79a6509d2b2d05724f90:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
521fbf4873bbd697391f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d031b381e2b75fa6ecd3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bc32b4077737a269f427:glm-5.3,glm-5.3,glm-5.3,True,
9ec1e74e6be2c7afb38d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bf0c6797ac848aff7165:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a09a0bd79f32d495af60:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
22c0458a2b1343c0878f:glm-5.3,glm-5.3,glm-5.3,True,
3883fe6e15590a997975:glm-5.3,glm-5.3,glm-5.3,True,
811138a1731ed1a2e7ef:glm-5.3,glm-5.3,glm-5.3,True,
5e7a4661142c069721ef:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
10c052707bf2b5cf93f1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9746a6346101188af50f:glm-5.3,glm-5.3,glm-5.3,True,
bfebab3571a13329a6d3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
94bc60f00015e1a36c66:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f042a2cf2223fd1a5d25:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6cd8a8fade240a0d436d:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9d0fe3d01d40871e2849:glm-5.3,glm-5.3,glm-5.3,True,
ba9efa6a8260dd7697db:glm-5.3,glm-5.3,glm-5.3,True,
a0e1b8d25aa1ba2ab994:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1f6d6c6bf591730f174b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7eb7d78877df873d1644:glm-5.3,glm-5.3,glm-5.3,True,
5d299bd68eada1b5a5ac:glm-5.3,glm-5.3,glm-5.3,True,
2c5ead836f569559e089:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5bc8a575b4bc870076e7:glm-5.3,glm-5.3,glm-5.3,True,
3d2b768740a28e8fd88b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0f7c237442b7925a5b48:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
dc6d8cadb0584dbba331:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8cf83c165c0cb15e0420:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bcea6e162a69f9d8ec0a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e525cd1e3913fcc21c0e:glm-5.3,glm-5.3,glm-5.3,True,
087a52c7b985bff982d4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
40f0f09220409bc10700:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
86c0d29333fdd13981d5:glm-5.3,glm-5.3,glm-5.3,True,
e319f9ef97ee24a6b1d9:glm-5.3,glm-5.3,glm-5.3,True,
88653293bdd3f1a0d891:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
50b2432fdb4bcbdd23fb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8cd8082e3d1fdd870f12:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d67c76282ed508e14fd8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c577a0613cbeda4c456f:glm-5.3,glm-5.3,glm-5.3,True,
12e017a5b69537b3894e:glm-5.3,glm-5.3,glm-5.3,True,
3626b32a3d3817ba0e26:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4483d9fa0489d790a6d9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4adc07e93777d9f29a93:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0c3ecd1e345dbbebceca:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
055129fbee3bdef6d346:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6b3ac920f8ad2b29c104:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f4e8368dd0f6eea1966b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
34beb2ab674ba1dcf4ba:glm-5.3,glm-5.3,glm-5.3,True,
27b0ef042e85777c7485:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
cd65f3fe8424f0aebe0e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5c0011f036e5548abbfb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1737ec44ab7f34bad2f8:glm-5.3,glm-5.3,glm-5.3,True,
5ec7a452469429bde4c3:glm-5.3,glm-5.3,glm-5.3,True,
34e640349b2def768552:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
34abc33ce0dd04f79aa2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
912c9aaa94ccdf7777bf:glm-5.3,glm-5.3,glm-5.3,True,
ce51d4a2cb146043d9d6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2c4d8931030f241fdf80:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
05749f566480199ade38:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
912c9aaa94ccdf7777bf:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a9c92318696c09d39abd:glm-5.3,glm-5.3,glm-5.3,True,
d5a54d58468dab88bc34:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
941e3fb386bb0cbed467:glm-5.3,glm-5.3,glm-5.3,True,
6d4379f5b190580ea9a4:glm-5.3,glm-5.3,glm-5.3,True,
950dced6659ca0efa5ac:glm-5.3,glm-5.3,glm-5.3,True,
d405624b676336b2e51b:glm-5.3,glm-5.3,glm-5.3,True,
46eef72ebc478e813e50:glm-5.3,glm-5.3,glm-5.3,True,
52db4601d57a7564a051:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8f2fd2d45a1078718fb5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f5454bb10ff88129847e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
273c24a28a07caf279e0:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b5fe243943e390c6e52a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0ed96d8cdd80da84530d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ac56d174e2d9a821bf7c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
13920b2482d26f781eeb:glm-5.3,glm-5.3,glm-5.3,True,
e2c165a2ff08018c9c56:glm-5.3,glm-5.3,glm-5.3,True,
75cff010f6dfb093253f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f876ff3bb1afc771d2b9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
22210af743b7ff3c7703:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f8fabcc36069aba9a54d:glm-5.3,glm-5.3,glm-5.3,True,
507b4f0a828e2772dcba:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9c3339614c06663d9b9e:glm-5.3,glm-5.3,glm-5.3,True,
44a0d86f73d8d68c6f4c:glm-5.3,glm-5.3,glm-5.3,True,
45e5a0b229db09cf36eb:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6f6cc18df0b4edac0fd8:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5076e01b32ba82664725:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
014965334181be738526:glm-5.3,glm-5.3,glm-5.3,True,
a8910983996c9fa0de4e:glm-5.3,glm-5.3,glm-5.3,True,
1c3782ba10fabd113418:glm-5.3,glm-5.3,glm-5.3,True,
a3efb6390c29cd94c80e:glm-5.3,glm-5.3,glm-5.3,True,
eb7b4130a2d373b75e86:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f5bf9b38f124b7bd59ef:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d37809be0b58f8ab8492:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1891bb6d07924e3ca554:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
83f5d6ba68b0c1cf8edf:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0398746018782a77aa18:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
d7a243c10c5770be115f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7870e6270d9170fb9674:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
fe81e46705bf4cebad75:glm-5.3,glm-5.3,glm-5.3,True,
09a3bdc3e9e2b2eeef18:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
149d5a0c82b7f275502f:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8ad04b8f69372b10071c:glm-5.3,glm-5.3,glm-5.3,True,
240f840f45a2f1c6e5be:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f8a12bf86a081422fca0:glm-5.3,glm-5.3,glm-5.3,True,
884116761057ec898e3b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
53c85e83e437d66c3cec:glm-5.3,glm-5.3,glm-5.3,True,
154d4366d1afc6776478:glm-5.3,glm-5.3,glm-5.3,True,
4a16370238ccf187e412:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d58678d7fca22edb1891:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
00e6b58f9135b631f4b4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ea7200a3882812ee8bc8:glm-5.3,glm-5.3,glm-5.3,True,
18f59a161f65b9d4657e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
123d20cec896278c8d4b:glm-5.3,glm-5.3,glm-5.3,True,
3a32353c5ea7b8509de0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7cd9771eb5e3bece7b09:glm-5.3,glm-5.3,glm-5.3,True,
08a5ac5e4663d762fd58:glm-5.3,glm-5.3,glm-5.3,True,
86949e64dd71c3a40105:glm-5.3,glm-5.3,glm-5.3,True,
b842a999865025fc1954:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9f65b0162164c9a2695c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0196dfd349cb72b7d67d:glm-5.3,glm-5.3,glm-5.3,True,
4e46e156106a4310f86d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
78a40fe937dd6171838d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8085413374c203d97167:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f6f7531126ed8d4416ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
13c6ae8918bbcbb8d64a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6df569f7d09eaddf36ed:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
c8f12b8f9680e2aa873a:glm-5.3,glm-5.3,glm-5.3,True,
86a90c72e8a20191f6df:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
aa218ddbac6d8e3492d2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
1323aabf6c7781f52a63:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
aac390ae237146adfbb1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
de3bc81f7628096a9ff3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e1eeb21e8a83d6902f2c:glm-5.3,glm-5.3,glm-5.3,True,
6382c0faf54e3c90863f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
76909f1f8c74479a19cc:glm-5.3,glm-5.3,glm-5.3,True,
9ab163a6d943cbce9595:glm-5.3,glm-5.3,glm-5.3,True,
f8b41e91e0bb93fc904b:glm-5.3,glm-5.3,glm-5.3,True,
dc4ea5ea6c110f4d228b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4581a627addd91bc9d9d:glm-5.3,glm-5.3,glm-5.3,True,
6e328be7f2cd82054428:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
d200a17f779ff8feeafe:glm-5.3,glm-5.3,glm-5.3,True,
d881705caf158dd0c301:glm-5.3,glm-5.3,glm-5.3,True,
7b751fc2a4ed4171f787:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b44dfd73781a75fed2c7:glm-5.3,glm-5.3,glm-5.3,True,
33ab6d4cbb3c352be59a:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ce0c5c73371e491c662c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b54d2192a2e8df564f2e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f12cff61b6e3c4f51465:glm-5.3,glm-5.3,glm-5.3,True,
326ca88a53d5332d1320:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
860ebabb25afefef16b5:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2422dde1a1bd0fe25361:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a8398eda3f9b80349398:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0caaead6858e8561d97f:glm-5.3,glm-5.3,glm-5.3,True,
eca65fac90583005a8a1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9b8aa5368cb026a200c5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
1c4c4f9b532dda2fde68:glm-5.3,glm-5.3,glm-5.3,True,
cf5442a97f672b0a907b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
224c6e4c7bda827a4146:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
19f64884016e72db98f5:glm-5.3,glm-5.3,glm-5.3,True,
3a06091f22c78bbb4645:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ce7d7ca2b88b08d24fd0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f01c0066eda21e4c4a44:glm-5.3,glm-5.3,glm-5.3,True,
4c32e8b5a5e47fc3052c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bcea6e162a69f9d8ec0a:glm-5.3,glm-5.3,glm-5.3,True,
bca4e33811879912c1b0:glm-5.3,glm-5.3,glm-5.3,True,
564fa15395717a0007f8:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2468ed75c91829b8f5a9:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9747901961800cab1380:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
507b4f0a828e2772dcba:glm-5.3,glm-5.3,glm-5.3,True,
ced2ed80059295bf4741:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
90ee0b9f2cb49a9d7284:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
2394f5ecbd3099656971:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6e47141500a4794198e3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
570f9cc91a3d8fe596ec:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
ea8df9fe146f0ffaf010:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4cba987989ee1eb9943f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
5bf80345cd4f88b171dc:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f36778eb826639d74f08:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
efc62b3073acbba0cd57:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
f2ce8d9aa2e4fb3279fb:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ff53068a683efc3238b7:glm-5.3,glm-5.3,glm-5.3,True,
abd16a1b7dbd2cde72d1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
77455efacecb474e18f4:glm-5.3,glm-5.3,glm-5.3,True,
76a4fac61eae5993f0ad:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
980746b85df6139154be:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
03bf3a46199e87641af4:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
22a7c5b72c3f2dab4f64:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
176dbf9bbe9853502d99:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
197f00a9eed59d64cf81:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6cb16f79a8d02997cc6c:glm-5.3,glm-5.3,glm-5.3,True,
e8dde786993475c31b49:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
eb5bced89a85229f835e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4cda6ec00fb7bafb6702:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8d93ad20eee068be57ab:glm-5.3,glm-5.3,glm-5.3,True,
dca350c6e2f58d7739b2:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b8fde38d1a70a1ada042:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0113b0a4132c96f39555:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
76c968e6e2ade69056f4:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
030cc486cdee22e33655:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
4a52b4e569021a51b27e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cfd38e888372b09760cf:glm-5.3,glm-5.3,glm-5.3,True,
780a7a19af44bca329d6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
babe91b7e157cbbe7a97:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c7f60699ce4316b699e2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
de1da52380f7881f3ecf:glm-5.3,glm-5.3,glm-5.3,True,
c0fd269c684112c55cbe:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
b3bb376f50eb0f1cc2d7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
035d14018851981bb4c1:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
8eacc3f62890c5bf96ac:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6eb82e826432ef2abacd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9f73db4d745787c4f907:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e98eee9ea7eb73b2e4d6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
20b27299066c34e19011:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
922ba7427b49f5dd853b:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fcd97b2ae7a1d6c13a88:glm-5.3,glm-5.3,glm-5.3,True,
505e6e052a3c5a99c6da:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
6c54652bfaff7fe8a7e2:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
08c90b4e22921f1a637e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
2c6064a87d8b945ca3d2:glm-5.3,glm-5.3,glm-5.3,True,
cfa94371d7050f98e2dd:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
bf3b1cbb77b91af3c875:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
b11237c7c48f5ea76e26:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
99ec304fc4f2b0749898:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
a132229e79a891ffeaed:glm-5.3,glm-5.3,glm-5.3,True,
34800e915f25bb0297ea:glm-5.3,glm-5.3,glm-5.3,True,
905d05e90e47da4197ed:glm-5.3,glm-5.3,glm-5.3,True,
eef1f85220b54204912e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
a8cbb161d245650a6e94:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
52ff902babb18cc00c50:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
72ef6b8d0a888eb55947:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
9649271121bf74d58d71:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
259077fa843677ecb787:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
26492017e55910786a8b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
78692cbc23a1f52c3c0f:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
99f89f6542b6427a0d28:glm-5.3,glm-5.3,glm-5.3,True,
387d68ce17ba808a9c3b:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
60471acc4eacc5c58d71:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
8f84d75a4ea7f6aea6ba:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
c6939c67997f41c1ba36:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
3c7bf36ea8dd69d2158c:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
830aaa6212da2bbaf122:glm-5.3,glm-5.3,glm-5.3,True,
9b590f45ca8c67be95d3:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
bd0ef565eb75acbed342:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
0f5b39e30bfc6a1d8ebf:glm-5.3,glm-5.3,glm-5.3,True,
82a6512d783a14542743:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
562749ed6b10123a9139:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
484ace3f057948cb350d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
0835a77339a59092133e:glm-5.3,glm-5.3,glm-5.3,True,
64fd523493ce57afde9d:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5cdf99077758d21d40d0:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
36ef9753f522dc38d879:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
055129fbee3bdef6d346:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cac6f55a8c5470881595:glm-5.3,glm-5.3,glm-5.3,True,
6e47141500a4794198e3:glm-5.3,glm-5.3,glm-5.3,True,
b10e843e66b0406fb160:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fd2eccca15f35b22d64d:glm-5.3,glm-5.3,glm-5.3,True,
95eae3ed1970121e0931:glm-5.3,glm-5.3,glm-5.3,True,
6f19d779ebbe2c9610d2:glm-5.3,glm-5.3,glm-5.3,True,
dc09e5378e5cfe3c780e:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
cfbdd05e1db73fbf95b5:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
f301d038146893345a53:glm-5.3,glm-5.3,glm-5.3,True,
77bbafa6f623af1510c9:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
26605f7d46bed0807bca:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
ce7fe3efe983542de810:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
7b1dc969be143688bd95:glm-5.3,glm-5.3,glm-5.3,True,
339773d7dfd8f454641c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
25a13650bb3963439cc1:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
94ba60b2967f07c26498:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
83f5d6ba68b0c1cf8edf:glm-5.3,glm-5.3,glm-5.3,True,
43116ea102608d446731:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
583a4f47e35fc4b3e42e:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5767d25be54ef4b4ddc7:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
fa94ba8654c03ee8d564:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9a3354f4c61065a0b621:glm-5.3,glm-5.3,glm-5.3,True,
72aa7ea861f3463fc720:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
6455ac16927c16dc1966:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
98ee4c16c03051a1b6e6:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
93938534d828fd1f0706:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
54f256eb00248b58424f:glm-5.3,glm-5.3,glm-5.3,True,
2b0bf548c47f042cf97c:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
5cf6cc3c1370d368ff59:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
e5c3b7402c7ca96c4e10:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
97c495a4d4eb3b96b91b:deepseek-v4-pro,deepseek-v4-pro,,False,http_400
1ed1f48d2d1c0dfdd577:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
9718304645b4a3d33a64:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
711af544d8ebb806a8ca:deepseek-v4-pro,deepseek-v4-pro,deepseek-v4-pro,True,
4ab30bc267c165cdf718:MiniMax-M3,MiniMax-M3,MiniMax-M3,True,
