blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,deleted_generator,event,baseline,probability
1aa5e84b04ac541ca6e3,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
1ab68716594e6d6f548b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
1aeb414eedde4ec378b7,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
1aefcd0379d9fca726ce,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
1af792a4b666503717d1,active_passive_voice,passive_voice,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.7600108097323609
1bc169a7f15a43d497c4,pressure,contact_pressure,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
1bfdbd3abf322ca35efd,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
1c42ad75bba731cb51fb,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
1c4aa066dcac86217bc6,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
1c7fd907eeadeb03be9c,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
1c812feb16b8720ce3e1,homophone_selection,homophone_choice,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
1d224d6992aed0c55963,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
1d68b6d93e54701bab9d,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.9330416481417156
1d97006bb8e740f9c93b,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
1de4c8354054556b3cf1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
1e5d9fcc718422d24cfd,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
1ec759ea78bf87ca0aa0,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
1f8fb7fb6fd4a8ac3705,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
1fb95a98d2d19de3c739,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
2003fcd67e989b385d42,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
204247cb8f87b5f5360a,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
2053c152971b7064701f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
20a145c7a9d2269edac2,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
20b41bae4bc5e4228116,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
21077e7096bea93ed431,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
2150159ea1a9103d8621,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.9330416481417156
2162477effe5707063bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
21f532c0ca146ff817a4,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
2258638b2a76453ee31f,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
22a7d02bb98a0e37b716,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
22b893b6857c3d654d7a,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
22bd10febcaf1a20d86a,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
22c7aca89fb8aac36190,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
22e6dc0fb31081ab23e5,exponent_product,exponent_product,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
2322f6f788a0e01b784b,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
2386089112e16615c49a,median,median_order,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:median_order:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.5331907112859963
23bb19b3b8e9ee7caa13,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
24822662a2c616760071,boyles_law,gas_volume,science,correct_partial,calm,glm-5.3,1,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
248c2fb5a0396198888c,figurative_metaphor,metaphor_identification,language,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.16229576019852912
2495c887772ccf1f927f,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,deepseek-v4-pro,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.7600108097323609
24c41fc393f835171b5e,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
24ca84d46e65b14613e9,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
24ee95c588c82c56d8f9,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
252f7cc90a7e53723316,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
253f98031027d9e1a75e,trophic_energy_transfer,trophic_transfer,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:trophic_transfer:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.9330416481417156
25a73f1d6c754cf199c8,signed_integer_addition,signed_temperature,mathematics,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:signed_temperature:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.826909202339052
25b9d3390a841a29706d,direct_speech_punctuation,question_quotation,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
268033a7079bcc328dbf,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.8448609519909762
26915b5edbb9dd0ef52a,boyles_law,gas_volume,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:gas_volume:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
269344b1643c2aa48858,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
26fc78f89b3afc94390a,pressure,contact_pressure,science,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
27546ca07255d23223ef,pressure,contact_pressure,science,correct_partial,calm,glm-5.3,1,confirmation:main:contact_pressure:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
276ed2ee0bdc98310c04,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:distinct_allocation:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.923047044114351
27b8048ba7547b74e4d2,weighted_graph_path,shortest_path,logic_and_data,correct_partial,calm,MiniMax-M3,1,confirmation:main:shortest_path:canonical:correct_partial:calm:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
27bfe46f295670b91b6e,half_life,radioactive_half_life,science,correct_partial,calm,glm-5.3,1,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20630089204773752
27e00c089930d20625ec,homophone_selection,homophone_choice,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.9054540535603678
27f27ed48e1c10387878,homophone_selection,homophone_choice,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:homophone_choice:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
283572a85dc7f260c823,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.7600108097323609
289c04c7e47a86410173,turning_moment,turning_moment,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat1:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
28bdaa4e8b49adb8b4e1,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,calm,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:calm:repeat1:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.409228463406221
28c61a68f5c1219a86ec,turning_moment,turning_moment,science,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:turning_moment:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.6705766249811792
291001f780bf49c191e0,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.3402352666361834
291eda12dc7ea9bb59fd,direct_speech_punctuation,question_quotation,language,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:question_quotation:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.7600108097323609
294f6178e3254a34fd25,weighted_graph_path,shortest_path,logic_and_data,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:shortest_path:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,MiniMax-M2.7,affect_acknowledgement,context,0.7846811797229754
2a020521ff5ba0bb5727,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,MiniMax-M2.7,affect_acknowledgement,context,0.23389594957508278
2a46c01be68cc4914a83,half_life,radioactive_half_life,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,MiniMax-M2.7,affect_acknowledgement,context,0.8626950891455867
2a7d2002f0b2aba27d85,median,median_order,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:glm-5.3,MiniMax-M2.7,affect_acknowledgement,context,0.20176591204802746
