blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
1597bc467426358e0e2b,contrast_connective,contrast_connective,language,correct_partial,frustrated,glm-5.3,0,confirmation:main:contrast_connective:canonical:correct_partial:frustrated:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.7502780536005164
15d045261474a2042985,binary_place_value,binary_place_value,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:correct_partial:calm:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.2729544300292984
160bfdb76c84e0705d72,binary_search_interval,binary_search_update,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:binary_search_update:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.793702756772966
16245322f09f3e7084c5,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.08197922574513163
163b301b7129ad2fa41d,figurative_metaphor,metaphor_identification,language,correct_partial,calm,glm-5.3,0,confirmation:main:metaphor_identification:canonical:correct_partial:calm:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.1547822588546203
165629c0e410a11f8c38,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.6464226643469448
1657eb309188e7e1db26,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.087868664451316
168d771dd08b81b5c7bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.4268557272724443
169d6c8aceee9c89b8ae,triangle_area,triangle_area,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.08197922574513163
16ccfb78a9765e317164,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9009205785041209
17417ba7e1fe65a3af54,least_common_multiple,common_multiple,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.21128366576134905
17631ea8f5f209aeeae8,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8463493789287556
17949b5331e64ee56590,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.22217554662691186
17e0ff383662c99d8f86,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.7061379296114388
1827df9d80816ddfac7e,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.5616652591066128
1850fe0ed7ddbd952921,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.5037039324825607
18cf5337e4bcc46d2805,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
18d1f546748da5afc9c1,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.11384089007625012
18e586ef630d13742c7e,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.20908091147128657
18e889644a6275d6964a,kinetic_energy,kinetic_energy,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.19837850653337438
18f327491e1db5de1f9c,median,median_order,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.20908091147128657
18f621d9130f672c44dc,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6580686002528043
190236444b5764d6b5df,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:glm-5.3,affect_acknowledgement,training_style_profile,0.4268557272724443
193c336d578da6d3a247,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8751645925858448
1961af067559885c50ff,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.793702756772966
198533b832a175dfa6ae,half_life,radioactive_half_life,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.6474163926648232
199ef1b18ff46a0b938d,boyles_law,gas_volume,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.0762088285155167
199f383880f777717047,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8523620125609985
19d9ff5c0c47d220bf11,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.9192849258374272
19f8dc847e5dc16e269d,pressure,contact_pressure,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.6494495633011312
1a45c477bdbabb09037a,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.08197922574513163
1a7b766d12eb209c4e94,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.22447710353498984
1aa5e84b04ac541ca6e3,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9373809080650076
1ab68716594e6d6f548b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8595355240452671
1aeb414eedde4ec378b7,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.19837850653337438
1aefcd0379d9fca726ce,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.24773941281896383
1af792a4b666503717d1,active_passive_voice,passive_voice,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.7502780536005164
1b172c4a0abd5fdc9b00,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
1bc169a7f15a43d497c4,pressure,contact_pressure,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.8463493789287556
1bfdbd3abf322ca35efd,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.4969609591217462
1c42ad75bba731cb51fb,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.4936439524214452
1c4aa066dcac86217bc6,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.2578591358557309
1c7fd907eeadeb03be9c,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
1c812feb16b8720ce3e1,homophone_selection,homophone_choice,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.05825773724796757
1d224d6992aed0c55963,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
1d68b6d93e54701bab9d,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9696934513866196
1d97006bb8e740f9c93b,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.22447710353498984
1de4c8354054556b3cf1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.49466454050771425
1df895d7de098a6ee8b0,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.12208415177376448
1e5d9fcc718422d24cfd,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8595355240452671
1ec759ea78bf87ca0aa0,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.3375597316505626
1f50aa11ad05e7b56caa,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.740893144618964
1f517b8e67e33e659e46,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.6124755268209486
1f8fb7fb6fd4a8ac3705,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.49466454050771425
1fb95a98d2d19de3c739,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,training_style_profile,0.3345989786957604
2003fcd67e989b385d42,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.39792740913997715
204247cb8f87b5f5360a,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,training_style_profile,0.8772164171681875
2044a4eac61e6e3acdd6,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,training_style_profile,0.7498125924335771
2053c152971b7064701f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.24773941281896383
20a145c7a9d2269edac2,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,training_style_profile,0.9009205785041209
20b41bae4bc5e4228116,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,training_style_profile,0.38179685237135313
21077e7096bea93ed431,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,training_style_profile,0.9202640441636828
