blind_id,source_group,template,domain,progress,affect,model,repeat,request_id,event,baseline,probability
165629c0e410a11f8c38,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,glm-5.3,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.5748248553262681
1657eb309188e7e1db26,direct_speech_punctuation,question_quotation,language,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:question_quotation:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.1295623442646427
168d771dd08b81b5c7bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:algorithm_trace:canonical:wrong_attempt:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.3664577324599877
169d6c8aceee9c89b8ae,triangle_area,triangle_area,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:triangle_area:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.1757905967773511
16ccfb78a9765e317164,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.8274343242664354
17417ba7e1fe65a3af54,least_common_multiple,common_multiple,mathematics,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.1757905967773511
17631ea8f5f209aeeae8,turning_moment,turning_moment,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:turning_moment:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7917472995577229
17949b5331e64ee56590,binary_search_interval,binary_search_update,logic_and_data,correct_partial,calm,glm-5.3,0,confirmation:main:binary_search_update:canonical:correct_partial:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.18699577886747773
17e0ff383662c99d8f86,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,MiniMax-M3,0,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat0:MiniMax-M3,affect_acknowledgement,context,0.5748248553262681
1827df9d80816ddfac7e,pythagorean_length,right_triangle,mathematics,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:right_triangle:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.4275381976048065
1850fe0ed7ddbd952921,relative_clause_attachment,relative_clause,language,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:relative_clause:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.6836601846939466
18cf5337e4bcc46d2805,rectangular_prism_volume,prism_volume,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:prism_volume:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.7917472995577229
18d1f546748da5afc9c1,half_life,radioactive_half_life,science,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:radioactive_half_life:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.16485677818197328
18e586ef630d13742c7e,least_common_multiple,common_multiple,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.1757905967773511
18e889644a6275d6964a,kinetic_energy,kinetic_energy,science,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:kinetic_energy:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.16485677818197328
18f327491e1db5de1f9c,median,median_order,mathematics,correct_partial,calm,glm-5.3,1,confirmation:main:median_order:canonical:correct_partial:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.1757905967773511
18f621d9130f672c44dc,triangle_area,triangle_area,mathematics,wrong_attempt,frustrated,deepseek-v4-pro,1,confirmation:main:triangle_area:canonical:wrong_attempt:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.7990871925433272
190236444b5764d6b5df,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,glm-5.3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.3664577324599877
193c336d578da6d3a247,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.8274343242664354
1961af067559885c50ff,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.8861495637348321
198533b832a175dfa6ae,half_life,radioactive_half_life,science,correct_partial,frustrated,deepseek-v4-pro,1,confirmation:main:radioactive_half_life:canonical:correct_partial:frustrated:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.7917472995577229
199ef1b18ff46a0b938d,boyles_law,gas_volume,science,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:gas_volume:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.16485677818197328
199f383880f777717047,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7990871925433272
19d9ff5c0c47d220bf11,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,glm-5.3,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:glm-5.3,affect_acknowledgement,context,0.8861495637348321
19f8dc847e5dc16e269d,pressure,contact_pressure,science,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.5748248553262681
1a45c477bdbabb09037a,median,median_order,mathematics,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:median_order:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.1757905967773511
1a7b766d12eb209c4e94,loop_accumulation,algorithm_trace,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:algorithm_trace:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.18699577886747773
1aa5e84b04ac541ca6e3,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.8861495637348321
1ab68716594e6d6f548b,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.7662391815794435
1aeb414eedde4ec378b7,chemical_equation_balance,balance_water_equation,science,correct_partial,calm,doubao-seed-2.0-lite,1,confirmation:main:balance_water_equation:canonical:correct_partial:calm:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.16485677818197328
1aefcd0379d9fca726ce,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.4275381976048065
1af792a4b666503717d1,active_passive_voice,passive_voice,language,correct_partial,frustrated,glm-5.3,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:glm-5.3,affect_acknowledgement,context,0.6836601846939466
1b172c4a0abd5fdc9b00,exponent_product,exponent_product,mathematics,correct_partial,frustrated,MiniMax-M2.7,0,confirmation:main:exponent_product:canonical:correct_partial:frustrated:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.7917472995577229
1bc169a7f15a43d497c4,pressure,contact_pressure,science,correct_partial,frustrated,doubao-seed-2.0-lite,0,confirmation:main:contact_pressure:canonical:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7917472995577229
1bfdbd3abf322ca35efd,factorial_counting,distinct_arrangements,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:distinct_arrangements:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.4275381976048065
1c42ad75bba731cb51fb,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,glm-5.3,1,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.4275381976048065
1c4aa066dcac86217bc6,rectangular_prism_volume,prism_volume,mathematics,correct_partial,calm,MiniMax-M3,1,confirmation:main:prism_volume:canonical:correct_partial:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.1757905967773511
1c7fd907eeadeb03be9c,trophic_energy_transfer,trophic_transfer,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:trophic_transfer:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.7917472995577229
1c812feb16b8720ce3e1,homophone_selection,homophone_choice,language,correct_partial,calm,deepseek-v4-pro,0,confirmation:main:homophone_choice:canonical:correct_partial:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.1295623442646427
1d224d6992aed0c55963,factorial_counting,distinct_arrangements,mathematics,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:distinct_arrangements:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.7917472995577229
1d68b6d93e54701bab9d,pressure,contact_pressure,science,wrong_attempt,frustrated,MiniMax-M3,0,confirmation:main:contact_pressure:canonical:wrong_attempt:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.9427893782627882
1d97006bb8e740f9c93b,exclusive_or,exclusive_or,logic_and_data,correct_partial,calm,doubao-seed-2.0-lite,0,confirmation:main:exclusive_or:canonical:correct_partial:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.18699577886747773
1de4c8354054556b3cf1,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.3664577324599877
1df895d7de098a6ee8b0,factorial_counting,distinct_arrangements,mathematics,correct_partial,calm,MiniMax-M2.7,0,confirmation:main:distinct_arrangements:canonical:correct_partial:calm:repeat0:MiniMax-M2.7,affect_acknowledgement,context,0.1757905967773511
1e5d9fcc718422d24cfd,binary_place_value,binary_place_value,logic_and_data,correct_partial,frustrated,MiniMax-M3,1,confirmation:main:binary_place_value:canonical:correct_partial:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.7662391815794435
1ec759ea78bf87ca0aa0,apostrophe_possession,plural_possession,language,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:plural_possession:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.28439011344328147
1f50aa11ad05e7b56caa,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,context,0.7917472995577229
1f517b8e67e33e659e46,active_passive_voice,passive_voice,language,correct_partial,frustrated,MiniMax-M2.7,1,confirmation:main:passive_voice:canonical:correct_partial:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,context,0.6836601846939466
1f8fb7fb6fd4a8ac3705,all_different_constraint,distinct_allocation,logic_and_data,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:distinct_allocation:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.3664577324599877
1fb95a98d2d19de3c739,relative_clause_attachment,relative_clause,language,wrong_attempt,calm,glm-5.3,1,confirmation:main:relative_clause:canonical:wrong_attempt:calm:repeat1:glm-5.3,affect_acknowledgement,context,0.28439011344328147
2003fcd67e989b385d42,contrast_connective,contrast_connective,language,wrong_attempt,calm,MiniMax-M3,1,confirmation:main:contrast_connective:canonical:wrong_attempt:calm:repeat1:MiniMax-M3,affect_acknowledgement,context,0.28439011344328147
204247cb8f87b5f5360a,chemical_equation_balance,balance_water_equation,science,correct_partial,frustrated,MiniMax-M3,0,confirmation:main:balance_water_equation:canonical:correct_partial:frustrated:repeat0:MiniMax-M3,affect_acknowledgement,context,0.7917472995577229
2044a4eac61e6e3acdd6,exponent_product,exponent_product,mathematics,wrong_attempt,frustrated,MiniMax-M2.7,1,confirmation:main:exponent_product:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M2.7,affect_acknowledgement,context,0.7990871925433272
2053c152971b7064701f,exponent_product,exponent_product,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:exponent_product:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.4275381976048065
20a145c7a9d2269edac2,apostrophe_possession,plural_possession,language,wrong_attempt,frustrated,MiniMax-M3,1,confirmation:main:plural_possession:canonical:wrong_attempt:frustrated:repeat1:MiniMax-M3,affect_acknowledgement,context,0.8274343242664354
20b41bae4bc5e4228116,kinetic_energy,kinetic_energy,science,wrong_attempt,calm,deepseek-v4-pro,1,confirmation:main:kinetic_energy:canonical:wrong_attempt:calm:repeat1:deepseek-v4-pro,affect_acknowledgement,context,0.5748248553262681
21077e7096bea93ed431,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.8861495637348321
2150159ea1a9103d8621,photosynthesis_inputs,photosynthesis_inputs,science,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:photosynthesis_inputs:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.9427893782627882
2162477effe5707063bb,loop_accumulation,algorithm_trace,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:algorithm_trace:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.8861495637348321
21f532c0ca146ff817a4,all_different_constraint,distinct_allocation,logic_and_data,correct_partial,frustrated,doubao-seed-2.0-lite,1,confirmation:main:distinct_allocation:canonical:correct_partial:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.7662391815794435
2258638b2a76453ee31f,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,deepseek-v4-pro,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.4275381976048065
22a7d02bb98a0e37b716,least_common_multiple,common_multiple,mathematics,wrong_attempt,calm,doubao-seed-2.0-lite,0,confirmation:main:common_multiple:canonical:wrong_attempt:calm:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.4275381976048065
22b893b6857c3d654d7a,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,correct_partial,calm,MiniMax-M3,0,confirmation:main:pigeonhole_guarantee:canonical:correct_partial:calm:repeat0:MiniMax-M3,affect_acknowledgement,context,0.18699577886747773
22bd10febcaf1a20d86a,pigeonhole_principle,pigeonhole_guarantee,logic_and_data,wrong_attempt,frustrated,doubao-seed-2.0-lite,1,confirmation:main:pigeonhole_guarantee:canonical:wrong_attempt:frustrated:repeat1:doubao-seed-2.0-lite,affect_acknowledgement,context,0.8861495637348321
22c7aca89fb8aac36190,binary_place_value,binary_place_value,logic_and_data,wrong_attempt,frustrated,deepseek-v4-pro,0,confirmation:main:binary_place_value:canonical:wrong_attempt:frustrated:repeat0:deepseek-v4-pro,affect_acknowledgement,context,0.8861495637348321
22e6dc0fb31081ab23e5,exponent_product,exponent_product,mathematics,correct_partial,calm,glm-5.3,0,confirmation:main:exponent_product:canonical:correct_partial:calm:repeat0:glm-5.3,affect_acknowledgement,context,0.1757905967773511
2322f6f788a0e01b784b,relative_clause_attachment,relative_clause,language,wrong_attempt,frustrated,doubao-seed-2.0-lite,0,confirmation:main:relative_clause:canonical:wrong_attempt:frustrated:repeat0:doubao-seed-2.0-lite,affect_acknowledgement,context,0.8274343242664354
