request_id,judge,valid,error
ae772d52550e2e8a4eb3:MiniMax-M3,MiniMax-M3,True,
88ca2d5e795958bb26a8:deepseek-v4-pro,deepseek-v4-pro,True,
fce19642517ca42ad335:deepseek-v4-pro,deepseek-v4-pro,True,
b6d7451e040b80650d0c:deepseek-v4-pro,deepseek-v4-pro,True,
aaf29c5f0c516ecbd900:MiniMax-M3,MiniMax-M3,True,
4938a09d8a0d9d7debb5:MiniMax-M3,MiniMax-M3,True,
f44b5181cab245e3219c:MiniMax-M3,MiniMax-M3,True,
65253611d55a24ef9acd:deepseek-v4-pro,deepseek-v4-pro,True,
e37b98c3be4707742619:deepseek-v4-pro,deepseek-v4-pro,True,
7104212226fd8e9340cd:deepseek-v4-pro,deepseek-v4-pro,True,
46a639eda3428bcce000:MiniMax-M3,MiniMax-M3,True,
884860b39af93027c2f5:deepseek-v4-pro,deepseek-v4-pro,True,
86bee6ccb9ad2a1b4925:deepseek-v4-pro,deepseek-v4-pro,True,
eda60ca916d2ad7eb1e4:MiniMax-M3,MiniMax-M3,True,
c50bd60537eb236f2331:MiniMax-M3,MiniMax-M3,True,
8d5013fec06fc276c88e:MiniMax-M3,MiniMax-M3,True,
3bdb0914d1351d345352:deepseek-v4-pro,deepseek-v4-pro,True,
5cb3bd040bb81fc1662e:MiniMax-M3,MiniMax-M3,True,
0c6963bf0da6b246e20e:MiniMax-M3,MiniMax-M3,True,
1710274f51a3cf625f33:deepseek-v4-pro,deepseek-v4-pro,True,
da8542a957028f2e6364:deepseek-v4-pro,deepseek-v4-pro,True,
feb4ba510601a62eedb7:deepseek-v4-pro,deepseek-v4-pro,True,
f75bc8fb2631c8a97310:deepseek-v4-pro,deepseek-v4-pro,True,
b97bf3c8e933f5690d28:MiniMax-M3,MiniMax-M3,True,
e66c04a158e258048116:MiniMax-M3,MiniMax-M3,True,
3cec917e04bf3ffa845a:deepseek-v4-pro,deepseek-v4-pro,True,
968e2be3ef56a1b2318a:deepseek-v4-pro,deepseek-v4-pro,True,
30be5677f64600ca37c4:deepseek-v4-pro,deepseek-v4-pro,True,
e898db3932f9ef94a5cb:MiniMax-M3,MiniMax-M3,True,
a9a589e45842cb8242a9:deepseek-v4-pro,deepseek-v4-pro,True,
50c07e56f2261d19d267:deepseek-v4-pro,deepseek-v4-pro,True,
6e8d39fba27a64483833:deepseek-v4-pro,deepseek-v4-pro,True,
152e0bddc42c91b0f7fb:deepseek-v4-pro,deepseek-v4-pro,True,
ba20ccb996fd19b35446:deepseek-v4-pro,deepseek-v4-pro,True,
24c86d26012a700bd630:deepseek-v4-pro,deepseek-v4-pro,True,
95cc22b16d2cf9882a07:MiniMax-M3,MiniMax-M3,True,
b90a1a55236f681f50f6:MiniMax-M3,MiniMax-M3,True,
be6bc61d9fb09354e677:MiniMax-M3,MiniMax-M3,True,
d7c19edc13dffd85a95c:MiniMax-M3,MiniMax-M3,True,
5390ba8b8f23755a7e49:deepseek-v4-pro,deepseek-v4-pro,True,
9bf8ce9ae6ec37e1c1b9:deepseek-v4-pro,deepseek-v4-pro,True,
5ac9225120d9158cfa34:MiniMax-M3,MiniMax-M3,True,
17ff15f234aa565b0378:MiniMax-M3,MiniMax-M3,True,
60a561863704c888e02b:deepseek-v4-pro,deepseek-v4-pro,True,
ba2fa33d0137daf67a16:MiniMax-M3,MiniMax-M3,True,
eb37f72a3987fc48b016:deepseek-v4-pro,deepseek-v4-pro,True,
748a7335abb2e785041f:MiniMax-M3,MiniMax-M3,True,
f90ad286ef5ade08ed0c:MiniMax-M3,MiniMax-M3,True,
0c7c386e13f34326b9b4:MiniMax-M3,MiniMax-M3,True,
efd77b8abd56d14abdca:MiniMax-M3,MiniMax-M3,True,
e00b247a150dd19c7451:MiniMax-M3,MiniMax-M3,True,
a891cd4b185f9af571ab:deepseek-v4-pro,deepseek-v4-pro,True,
da069ca50b51d0adee45:deepseek-v4-pro,deepseek-v4-pro,True,
fcff177a911403f1d098:MiniMax-M3,MiniMax-M3,True,
2aa68495fe096b0f4f01:MiniMax-M3,MiniMax-M3,True,
bd2038ec32609f97acc8:MiniMax-M3,MiniMax-M3,True,
ba45d37ea54c12a2c2ea:deepseek-v4-pro,deepseek-v4-pro,True,
d65051e9f22e508f6eca:MiniMax-M3,MiniMax-M3,True,
11551ef93ce42ece9a4b:MiniMax-M3,MiniMax-M3,True,
52edd6cb8299b6f84d61:MiniMax-M3,MiniMax-M3,True,
a9f581c8703a59e38d30:deepseek-v4-pro,deepseek-v4-pro,True,
01398f58281bacc2cd04:MiniMax-M3,MiniMax-M3,True,
75eaaed042a7e99596a0:deepseek-v4-pro,deepseek-v4-pro,True,
a508433f12600ab2faf8:MiniMax-M3,MiniMax-M3,True,
9c7ccc73058337451cb8:deepseek-v4-pro,deepseek-v4-pro,True,
d83d3853f5c7bc77b08d:MiniMax-M3,MiniMax-M3,True,
b966090f1d3133b7c349:deepseek-v4-pro,deepseek-v4-pro,True,
a888724dac164a756613:MiniMax-M3,MiniMax-M3,True,
67cde12c2422112396fa:deepseek-v4-pro,deepseek-v4-pro,True,
219884de1e3f2da5d946:deepseek-v4-pro,deepseek-v4-pro,True,
6505ba00f2085768f8a3:deepseek-v4-pro,deepseek-v4-pro,True,
949a039d2aa3c6e069d7:deepseek-v4-pro,deepseek-v4-pro,True,
83446931beb281d71b7e:deepseek-v4-pro,deepseek-v4-pro,True,
12aa331706713bdc2e5b:MiniMax-M3,MiniMax-M3,True,
e2c9bc82fdc10ba04b66:deepseek-v4-pro,deepseek-v4-pro,True,
0cd7db2510e8aa37ddcb:deepseek-v4-pro,deepseek-v4-pro,True,
b5815156f35aab33ae0a:deepseek-v4-pro,deepseek-v4-pro,True,
ac88551c181c51e641bd:deepseek-v4-pro,deepseek-v4-pro,True,
59e2c4019f2fc4be1ed1:MiniMax-M3,MiniMax-M3,True,
862a32bea516f8ca98eb:MiniMax-M3,MiniMax-M3,True,
9aa7fade8290489559b0:deepseek-v4-pro,deepseek-v4-pro,True,
a119047ca49b5d8d228e:MiniMax-M3,MiniMax-M3,True,
7492efb6579ed908f93a:deepseek-v4-pro,deepseek-v4-pro,True,
e231520820a0701dae26:deepseek-v4-pro,deepseek-v4-pro,True,
43709a0c0f547a4ddf90:deepseek-v4-pro,deepseek-v4-pro,True,
9945c2b1b873c178861f:deepseek-v4-pro,deepseek-v4-pro,True,
a0dfbebd61f7d55d282f:deepseek-v4-pro,deepseek-v4-pro,True,
75b59ed8b09b11069a23:MiniMax-M3,MiniMax-M3,True,
574776e0e61439f0f049:MiniMax-M3,MiniMax-M3,True,
9cb47864c1e1f50a9baf:deepseek-v4-pro,deepseek-v4-pro,True,
39d12409902467d150ae:MiniMax-M3,MiniMax-M3,True,
bdc11a31d9a22a6476ff:deepseek-v4-pro,deepseek-v4-pro,True,
16fc311fac30ec8b0208:deepseek-v4-pro,deepseek-v4-pro,True,
316b2c2a6a37ef191fb4:deepseek-v4-pro,deepseek-v4-pro,True,
6c17b7dc790e5e71ed7e:deepseek-v4-pro,deepseek-v4-pro,True,
40c4d2dc9202c6b508ba:MiniMax-M3,MiniMax-M3,True,
dfc760fa2baa7cfdda1a:MiniMax-M3,MiniMax-M3,True,
447cbba2dcc9498fa656:deepseek-v4-pro,deepseek-v4-pro,True,
93fa5f12f81cbf2fa691:deepseek-v4-pro,deepseek-v4-pro,True,
020e9f469c837156b9ec:deepseek-v4-pro,deepseek-v4-pro,True,
13e136e29daeb862b0aa:deepseek-v4-pro,deepseek-v4-pro,True,
62f22017bdf14b44c67d:deepseek-v4-pro,deepseek-v4-pro,True,
cfc4e9b27d605964e0ab:MiniMax-M3,MiniMax-M3,True,
b52158dbd798fd6325aa:MiniMax-M3,MiniMax-M3,True,
0057b95c9aa11cc4f3d8:deepseek-v4-pro,deepseek-v4-pro,True,
b84a954d8608356e93ff:MiniMax-M3,MiniMax-M3,True,
46ea0bcb85a374c5af88:MiniMax-M3,MiniMax-M3,True,
2d7308434133b2e75504:MiniMax-M3,MiniMax-M3,True,
1b9525ae437c1d12692d:deepseek-v4-pro,deepseek-v4-pro,True,
56443f97d1f220345639:deepseek-v4-pro,deepseek-v4-pro,True,
ca3fd38f1d5555dc5c94:MiniMax-M3,MiniMax-M3,True,
8cd8d7afc191d3d58f93:deepseek-v4-pro,deepseek-v4-pro,True,
39c40048661f52265272:MiniMax-M3,MiniMax-M3,True,
21866bf657fe435722a7:MiniMax-M3,MiniMax-M3,True,
afec1e37b38e89187cc4:deepseek-v4-pro,deepseek-v4-pro,True,
1cbed978308e5232d30b:deepseek-v4-pro,deepseek-v4-pro,True,
c2167c14fa3c440526d4:deepseek-v4-pro,deepseek-v4-pro,True,
d28d940842589a9f94d1:MiniMax-M3,MiniMax-M3,True,
da7a17fb842928a67a50:MiniMax-M3,MiniMax-M3,True,
c54f2e850e775c8b3fe8:deepseek-v4-pro,deepseek-v4-pro,True,
15239b5bf95827637d26:deepseek-v4-pro,deepseek-v4-pro,True,
b06c174be120a5146729:MiniMax-M3,MiniMax-M3,True,
de8cd9cdbd7a288790ba:MiniMax-M3,MiniMax-M3,True,
1843dcdc8cb0fe568ac2:MiniMax-M3,MiniMax-M3,True,
4e90167542536b23365f:MiniMax-M3,MiniMax-M3,True,
87dd0051f9feb1e6860c:deepseek-v4-pro,deepseek-v4-pro,True,
4ed63494e2e316491c93:deepseek-v4-pro,deepseek-v4-pro,True,
e9887ff2395c840df13b:deepseek-v4-pro,deepseek-v4-pro,True,
dd5b7c13ad07a3c107be:MiniMax-M3,MiniMax-M3,True,
3a2ed5ce9528f3331056:MiniMax-M3,MiniMax-M3,True,
70288b521c9f2daffbc2:deepseek-v4-pro,deepseek-v4-pro,True,
5da7487e380a3f55f8ae:MiniMax-M3,MiniMax-M3,True,
3cb2db7e2827f18e0211:deepseek-v4-pro,deepseek-v4-pro,True,
2d7308434133b2e75504:deepseek-v4-pro,deepseek-v4-pro,True,
41a414a43c5448af8b4c:MiniMax-M3,MiniMax-M3,True,
5cad05b8242976fd74bb:deepseek-v4-pro,deepseek-v4-pro,True,
90542c3f39ac20a0264b:MiniMax-M3,MiniMax-M3,True,
da62e015a8fb8db4206a:MiniMax-M3,MiniMax-M3,True,
68505fb6926578ee93fb:deepseek-v4-pro,deepseek-v4-pro,True,
742bc6b2c400089c56c4:MiniMax-M3,MiniMax-M3,True,
970e819e1dc0dc87b259:deepseek-v4-pro,deepseek-v4-pro,True,
458650131b60c022b847:deepseek-v4-pro,deepseek-v4-pro,True,
b7b75856aa5d3e085a65:MiniMax-M3,MiniMax-M3,True,
4024cd533d774dc16d23:deepseek-v4-pro,deepseek-v4-pro,True,
e3f141391c95f6c771f6:deepseek-v4-pro,deepseek-v4-pro,True,
909c646a825b77476b60:MiniMax-M3,MiniMax-M3,True,
c76aa7f32997cce102d6:MiniMax-M3,MiniMax-M3,True,
52b83876bb7593d7956f:MiniMax-M3,MiniMax-M3,True,
e5227799197a8cc966b3:deepseek-v4-pro,deepseek-v4-pro,True,
818c7cc6c9adbf11ee1c:MiniMax-M3,MiniMax-M3,True,
feb4ba510601a62eedb7:MiniMax-M3,MiniMax-M3,True,
591dc49883033cb22629:MiniMax-M3,MiniMax-M3,True,
2039b1133c248ee84947:deepseek-v4-pro,deepseek-v4-pro,True,
277b50d27626c4b2e5ef:MiniMax-M3,MiniMax-M3,True,
6fcbab0be70d31ade48e:deepseek-v4-pro,deepseek-v4-pro,True,
cc64b9386d2bffb223c8:MiniMax-M3,MiniMax-M3,True,
4f606f7a941a0a934ad4:MiniMax-M3,MiniMax-M3,True,
fbcaae7ef8401ee1896e:deepseek-v4-pro,deepseek-v4-pro,True,
202e49037b4f5647f7ff:deepseek-v4-pro,deepseek-v4-pro,True,
6065d7291914a7982981:deepseek-v4-pro,deepseek-v4-pro,True,
de8cd9cdbd7a288790ba:deepseek-v4-pro,deepseek-v4-pro,True,
ccaff29acfed2e9421fc:MiniMax-M3,MiniMax-M3,True,
3766f7ea7714053a0f24:deepseek-v4-pro,deepseek-v4-pro,True,
16afc2af4c06f97219f6:deepseek-v4-pro,deepseek-v4-pro,True,
76f99df44f7ea54e6f51:deepseek-v4-pro,deepseek-v4-pro,True,
3e6ee238727142e6cd7a:deepseek-v4-pro,deepseek-v4-pro,True,
bb3115798fe842b77853:deepseek-v4-pro,deepseek-v4-pro,True,
230a537a30dfa972ab32:deepseek-v4-pro,deepseek-v4-pro,True,
00f4ce542eab5ee2679b:MiniMax-M3,MiniMax-M3,True,
9b07bd4b4924e390e050:deepseek-v4-pro,deepseek-v4-pro,True,
5989883e4e5bcd867a61:MiniMax-M3,MiniMax-M3,True,
9c7ccc73058337451cb8:MiniMax-M3,MiniMax-M3,True,
74a489178668c1979cd6:deepseek-v4-pro,deepseek-v4-pro,True,
fd8d86242f8c706566b8:deepseek-v4-pro,deepseek-v4-pro,True,
fb93451910e4c592f638:deepseek-v4-pro,deepseek-v4-pro,True,
df54016301596ae4b389:deepseek-v4-pro,deepseek-v4-pro,True,
e14f7ef51178d3d48b46:deepseek-v4-pro,deepseek-v4-pro,True,
97badf0ae2c80e46a6b8:MiniMax-M3,MiniMax-M3,True,
b48f3389b7e5a2934426:deepseek-v4-pro,deepseek-v4-pro,True,
35b9805972ca7650bb32:MiniMax-M3,MiniMax-M3,True,
1ae2a6cac9ec0bcb758f:MiniMax-M3,MiniMax-M3,True,
2f2cecde8e6423e9c24c:MiniMax-M3,MiniMax-M3,True,
ccaff29acfed2e9421fc:deepseek-v4-pro,deepseek-v4-pro,True,
cc7891343ddc201ef15e:deepseek-v4-pro,deepseek-v4-pro,True,
cba1aecb927b10de0d73:deepseek-v4-pro,deepseek-v4-pro,True,
aabb865f782213748665:MiniMax-M3,MiniMax-M3,True,
ba2fa33d0137daf67a16:deepseek-v4-pro,deepseek-v4-pro,True,
1b22e1b3500f40709158:deepseek-v4-pro,deepseek-v4-pro,True,
a2b6587909bbdf205660:deepseek-v4-pro,deepseek-v4-pro,True,
3c58ca9e815ea28a7dd6:MiniMax-M3,MiniMax-M3,True,
058a4e108925db71f987:MiniMax-M3,MiniMax-M3,True,
4e3a1329e8dc8342b598:MiniMax-M3,MiniMax-M3,True,
a2fcfb8eb83a28d780e1:MiniMax-M3,MiniMax-M3,True,
00d6c65950ffb7eb066d:MiniMax-M3,MiniMax-M3,True,
e231520820a0701dae26:MiniMax-M3,MiniMax-M3,True,
766e00508a6765709713:deepseek-v4-pro,deepseek-v4-pro,True,
9437e4b7399a67988c46:MiniMax-M3,MiniMax-M3,True,
74d5e5bce9f8981a44cf:MiniMax-M3,MiniMax-M3,True,
fa5842beb054c2a054ab:deepseek-v4-pro,deepseek-v4-pro,True,
1170895d2dc398475a72:deepseek-v4-pro,deepseek-v4-pro,True,
193e3e9fe7844e6475da:deepseek-v4-pro,deepseek-v4-pro,True,
330af4f75e2ad3dd82d0:deepseek-v4-pro,deepseek-v4-pro,True,
31dd1a9016ee1e48ea85:deepseek-v4-pro,deepseek-v4-pro,True,
ba7100c092512fa90f78:MiniMax-M3,MiniMax-M3,True,
da7a17fb842928a67a50:deepseek-v4-pro,deepseek-v4-pro,True,
447cbba2dcc9498fa656:MiniMax-M3,MiniMax-M3,True,
52edd6cb8299b6f84d61:deepseek-v4-pro,deepseek-v4-pro,True,
0382e27b3de595b9559d:MiniMax-M3,MiniMax-M3,True,
870e1372cabc1eec25d6:MiniMax-M3,MiniMax-M3,True,
6b024497b5b8f2cd6a42:MiniMax-M3,MiniMax-M3,True,
1e7b659e42050bd70001:MiniMax-M3,MiniMax-M3,True,
5a79cde131a32752cc86:MiniMax-M3,MiniMax-M3,True,
563627a0283255f2cb12:deepseek-v4-pro,deepseek-v4-pro,True,
36a45862e02d48dc14d1:MiniMax-M3,MiniMax-M3,True,
3a40ad09d4727b0a0daa:MiniMax-M3,MiniMax-M3,True,
8448f7e1f1dd37ad25aa:deepseek-v4-pro,deepseek-v4-pro,True,
b4e746efba71e4047bec:MiniMax-M3,MiniMax-M3,True,
8ea5cd6e51d618949ec5:deepseek-v4-pro,deepseek-v4-pro,True,
273e8a32aa55002422ec:deepseek-v4-pro,deepseek-v4-pro,True,
992bc20710aa61ad92d2:deepseek-v4-pro,deepseek-v4-pro,True,
cec37481da9feee16f68:MiniMax-M3,MiniMax-M3,True,
aaf5e713a2fb8ae27afc:deepseek-v4-pro,deepseek-v4-pro,True,
62e9945a004d38975a02:deepseek-v4-pro,deepseek-v4-pro,True,
8f33dc1705a932ab2720:MiniMax-M3,MiniMax-M3,True,
6efc041f6011bbd577b9:MiniMax-M3,MiniMax-M3,True,
2168a57f8a950fc342a5:deepseek-v4-pro,deepseek-v4-pro,True,
4095e5530bd88db7ae47:deepseek-v4-pro,deepseek-v4-pro,True,
5042f6f819a8c2c7af6f:MiniMax-M3,MiniMax-M3,True,
af9002627543ee0bc302:MiniMax-M3,MiniMax-M3,True,
fdea4f68db3babde6ce4:MiniMax-M3,MiniMax-M3,True,
59b1485cdcdbb72166a7:MiniMax-M3,MiniMax-M3,True,
1a3525f3059b221ba5e2:deepseek-v4-pro,deepseek-v4-pro,True,
c4e9cb81a2387a774607:deepseek-v4-pro,deepseek-v4-pro,True,
bb5fb56e27085a8de1b5:MiniMax-M3,MiniMax-M3,True,
d714c40c3e8de5563e11:deepseek-v4-pro,deepseek-v4-pro,True,
dead306a7504dec571c0:MiniMax-M3,MiniMax-M3,True,
5d7232c4d573727ccd97:deepseek-v4-pro,deepseek-v4-pro,True,
3c175018dee5c79a3b66:deepseek-v4-pro,deepseek-v4-pro,True,
27d3de15ffc583b65f0e:MiniMax-M3,MiniMax-M3,True,
7813a8c597f5ed2141ab:MiniMax-M3,MiniMax-M3,True,
f14aeb60dfcaeb9ff7ec:MiniMax-M3,MiniMax-M3,True,
0760ddb2856d018a1b1f:deepseek-v4-pro,deepseek-v4-pro,True,
140cda6a9fc95d1639b1:deepseek-v4-pro,deepseek-v4-pro,True,
f252500aed54144dd5b5:MiniMax-M3,MiniMax-M3,True,
6a49032e4e5d0aa8e3e9:deepseek-v4-pro,deepseek-v4-pro,True,
7d8d8057e9bf9c54a932:MiniMax-M3,MiniMax-M3,True,
c93e45e5a9dd9b5801b3:MiniMax-M3,MiniMax-M3,True,
99d6e25a401fb754cc42:MiniMax-M3,MiniMax-M3,True,
86bee6ccb9ad2a1b4925:MiniMax-M3,MiniMax-M3,True,
5ce6d6f0c23719a638e7:deepseek-v4-pro,deepseek-v4-pro,True,
1c6ffdd9f287aa4be860:deepseek-v4-pro,deepseek-v4-pro,True,
0b16c63250219e03b615:deepseek-v4-pro,deepseek-v4-pro,True,
09e87d331ff1bdd7cbed:MiniMax-M3,MiniMax-M3,True,
3f17e349ac98877ef780:deepseek-v4-pro,deepseek-v4-pro,True,
47994d6b833da79776d3:deepseek-v4-pro,deepseek-v4-pro,True,
cdfbb86b98def74d7797:MiniMax-M3,MiniMax-M3,True,
8887b7b0adcaf75a3ef3:MiniMax-M3,MiniMax-M3,True,
ede62fbed12519e9d324:MiniMax-M3,MiniMax-M3,True,
42716dc6d2bddc0dd479:deepseek-v4-pro,deepseek-v4-pro,True,
5eb9604e6d26683cfa3d:deepseek-v4-pro,deepseek-v4-pro,True,
276af237fe3ba045964f:MiniMax-M3,MiniMax-M3,True,
6cd6ddfb27cb82aabc7d:MiniMax-M3,MiniMax-M3,True,
2b59b4fdad8d8fbdb573:deepseek-v4-pro,deepseek-v4-pro,True,
0c4f871388ed9df06002:MiniMax-M3,MiniMax-M3,True,
9bd235862f03203795dc:MiniMax-M3,MiniMax-M3,True,
3c0891889269935ae6bd:deepseek-v4-pro,deepseek-v4-pro,True,
3dc90cabca4b45c953dd:deepseek-v4-pro,deepseek-v4-pro,True,
42716dc6d2bddc0dd479:MiniMax-M3,MiniMax-M3,True,
ae935b44e42bf5f643a9:MiniMax-M3,MiniMax-M3,True,
a86f3f5afdf3eefc048c:deepseek-v4-pro,deepseek-v4-pro,True,
383599584b5d1f501a7c:deepseek-v4-pro,deepseek-v4-pro,True,
600efac0e2f5bf317bf1:MiniMax-M3,MiniMax-M3,True,
ed995a4a14d19a8bb67b:deepseek-v4-pro,deepseek-v4-pro,True,
8a023a4d7a8d4e5a78e1:deepseek-v4-pro,deepseek-v4-pro,True,
ab0045e09ca9d05b571b:deepseek-v4-pro,deepseek-v4-pro,True,
46a639eda3428bcce000:deepseek-v4-pro,deepseek-v4-pro,True,
adb573a522e81cb19dc9:MiniMax-M3,MiniMax-M3,True,
03cbf4092569255bd465:deepseek-v4-pro,deepseek-v4-pro,True,
5d7232c4d573727ccd97:MiniMax-M3,MiniMax-M3,True,
bf3dffe6fa75746c22d0:MiniMax-M3,MiniMax-M3,True,
7aa731e77b2548c0edf5:deepseek-v4-pro,deepseek-v4-pro,True,
cbe3a31b1c1753ddb863:deepseek-v4-pro,deepseek-v4-pro,True,
574776e0e61439f0f049:deepseek-v4-pro,deepseek-v4-pro,True,
7493d53446f2726b5f45:deepseek-v4-pro,deepseek-v4-pro,True,
b130a6fc5fe055d37b0a:MiniMax-M3,MiniMax-M3,True,
72bf0237e7bef0e2aea4:deepseek-v4-pro,deepseek-v4-pro,True,
2d3a05ef7f2034d352ab:MiniMax-M3,MiniMax-M3,True,
c3184f9c34e1d8736816:MiniMax-M3,MiniMax-M3,True,
da0bbf5412de7254093b:deepseek-v4-pro,deepseek-v4-pro,True,
f09badc8c5d55dd931e1:MiniMax-M3,MiniMax-M3,True,
52b83876bb7593d7956f:deepseek-v4-pro,deepseek-v4-pro,True,
ba3459d2e744ccd5274e:deepseek-v4-pro,deepseek-v4-pro,True,
1a922eb87d5fe9247aba:deepseek-v4-pro,deepseek-v4-pro,True,
601e42a43d319e4e1446:MiniMax-M3,MiniMax-M3,True,
e0e1bba3e5155ae45672:MiniMax-M3,MiniMax-M3,True,
05ea881e15d7609a3af8:MiniMax-M3,MiniMax-M3,True,
7104212226fd8e9340cd:MiniMax-M3,MiniMax-M3,True,
cf87b0b25cad3a23e2be:MiniMax-M3,MiniMax-M3,True,
0bc4e5e56241db50d60e:MiniMax-M3,MiniMax-M3,True,
a57f6524f23ab5b6796e:MiniMax-M3,MiniMax-M3,True,
b7b75856aa5d3e085a65:deepseek-v4-pro,deepseek-v4-pro,True,
be38ca491d9bb65f6c5f:deepseek-v4-pro,deepseek-v4-pro,True,
a48f4e0aef7035c7a08f:deepseek-v4-pro,deepseek-v4-pro,True,
1e34fcf43788707158ed:deepseek-v4-pro,deepseek-v4-pro,True,
48c01615436ba44b877b:deepseek-v4-pro,deepseek-v4-pro,True,
32fb2b1d4c831046fde0:deepseek-v4-pro,deepseek-v4-pro,True,
e5ddca70d0d3abeae57c:MiniMax-M3,MiniMax-M3,True,
4cce99a5492db8eb758a:MiniMax-M3,MiniMax-M3,True,
eef721d3f5a306c8df69:MiniMax-M3,MiniMax-M3,True,
d8b3405d624dd5bfcf3f:deepseek-v4-pro,deepseek-v4-pro,True,
402175eef1fa75849da1:deepseek-v4-pro,deepseek-v4-pro,True,
d0ca5962a45762bc129f:deepseek-v4-pro,deepseek-v4-pro,True,
967200129caea21053d5:deepseek-v4-pro,deepseek-v4-pro,True,
020e9f469c837156b9ec:MiniMax-M3,MiniMax-M3,True,
97bbdba3df50cb2981f0:MiniMax-M3,MiniMax-M3,True,
30dcef4f54784ac6a6ce:MiniMax-M3,MiniMax-M3,True,
1b4c951a20af2f865c71:deepseek-v4-pro,deepseek-v4-pro,True,
c4ec6f8b59fcc56f0d93:deepseek-v4-pro,deepseek-v4-pro,True,
2e61030eefc5ec2a6339:MiniMax-M3,MiniMax-M3,True,
8d5fbb5603b428a0be85:MiniMax-M3,MiniMax-M3,True,
d204ea050fbf29cda3cf:MiniMax-M3,MiniMax-M3,True,
d63e9320eb415e6c4479:deepseek-v4-pro,deepseek-v4-pro,True,
066e685849802b0ca747:MiniMax-M3,MiniMax-M3,True,
a02573c7192a0f969d85:deepseek-v4-pro,deepseek-v4-pro,True,
f66262c5a7e3d68c251e:MiniMax-M3,MiniMax-M3,True,
fdea4f68db3babde6ce4:deepseek-v4-pro,deepseek-v4-pro,True,
d5bf392d1eae0aa3c13a:deepseek-v4-pro,deepseek-v4-pro,True,
f625b6e3560f7fbd5541:MiniMax-M3,MiniMax-M3,True,
376640509e8282fb0c9d:deepseek-v4-pro,deepseek-v4-pro,True,
528a8d59ec4f3a60aff6:deepseek-v4-pro,deepseek-v4-pro,True,
25f8ad8ba5954832f57d:deepseek-v4-pro,deepseek-v4-pro,True,
992bc20710aa61ad92d2:MiniMax-M3,MiniMax-M3,True,
b2a272ae8b3b0e520217:deepseek-v4-pro,deepseek-v4-pro,True,
be5b7666bd76cc048760:MiniMax-M3,MiniMax-M3,True,
ae606fa8bc33f088e65d:MiniMax-M3,MiniMax-M3,True,
1f33d24eb079482614d6:deepseek-v4-pro,deepseek-v4-pro,True,
4cce99a5492db8eb758a:deepseek-v4-pro,deepseek-v4-pro,True,
adb8639f0d43526c19eb:deepseek-v4-pro,deepseek-v4-pro,True,
3d47f81b15957e799d40:deepseek-v4-pro,deepseek-v4-pro,True,
44d0719ef9e95251fe34:MiniMax-M3,MiniMax-M3,True,
071210e98a4b94dc1133:MiniMax-M3,MiniMax-M3,True,
ccb7bbdce203937daef9:MiniMax-M3,MiniMax-M3,True,
7a005e773aa1f2078093:MiniMax-M3,MiniMax-M3,True,
eb46498f2fe43a81559e:MiniMax-M3,MiniMax-M3,True,
17133e3ff0f3e6ff4a18:deepseek-v4-pro,deepseek-v4-pro,True,
ac9fe2faff91f3b7c5a7:deepseek-v4-pro,deepseek-v4-pro,True,
22e0ad9b1d2916aead69:deepseek-v4-pro,deepseek-v4-pro,True,
c9965d5f42124e04d301:deepseek-v4-pro,deepseek-v4-pro,True,
b6132e8887aa0976666f:deepseek-v4-pro,deepseek-v4-pro,True,
e88fba615059332569d0:deepseek-v4-pro,deepseek-v4-pro,True,
a29e6bebbede6f36f4f5:MiniMax-M3,MiniMax-M3,True,
256d1e74f3f66348c163:deepseek-v4-pro,deepseek-v4-pro,True,
a28cc086d673622868db:deepseek-v4-pro,deepseek-v4-pro,True,
7354d76bfebc0a305cbe:deepseek-v4-pro,deepseek-v4-pro,True,
dfcf6569dce0cbb1a5c7:MiniMax-M3,MiniMax-M3,True,
f985a65a251a1cabfae3:deepseek-v4-pro,deepseek-v4-pro,True,
d9fd0619ec3ce4c88e3e:MiniMax-M3,MiniMax-M3,True,
934e9657be5952d4c39f:MiniMax-M3,MiniMax-M3,True,
c2717371baf8803c01f8:MiniMax-M3,MiniMax-M3,True,
1654e7a69485d6c299da:MiniMax-M3,MiniMax-M3,True,
24e716d6d60765851dd2:deepseek-v4-pro,deepseek-v4-pro,True,
1b3df7e4791cc16d579f:deepseek-v4-pro,deepseek-v4-pro,True,
49daca19274c08ff63e8:MiniMax-M3,MiniMax-M3,True,
ce7c290f895831e5254c:deepseek-v4-pro,deepseek-v4-pro,True,
f89aecf7a25b7ef6d68e:deepseek-v4-pro,deepseek-v4-pro,True,
e33d8dcf6fdd957ff8a8:MiniMax-M3,MiniMax-M3,True,
1b3402307917b3beea32:MiniMax-M3,MiniMax-M3,True,
ba3459d2e744ccd5274e:MiniMax-M3,MiniMax-M3,True,
505395969a58a04b4d8c:MiniMax-M3,MiniMax-M3,True,
a98c5ae58605293ba987:deepseek-v4-pro,deepseek-v4-pro,True,
4c910af908493acc18cc:deepseek-v4-pro,deepseek-v4-pro,True,
01d5625406a4c61a1944:MiniMax-M3,MiniMax-M3,True,
1ae2a6cac9ec0bcb758f:deepseek-v4-pro,deepseek-v4-pro,True,
a5ce0988645ed10b8a09:deepseek-v4-pro,deepseek-v4-pro,True,
