blind_id,event,present,unanimous,template,progress,affect,repeat,model,source_family,partition,panel,arm
0797b79c6f2f14406ce7,affect_acknowledgement,0,1,3dcbda95ba8a2e57ac12c632,archive_observed,unstated,0,minimax-m2.7,3dcbda95ba8a2e57ac12c632,archive_validation_v4,natural_dialogue,scaffolding
07a5fb5b5de152d3f29b,affect_acknowledgement,0,1,9194754881a5cce5d50c5cda,archive_observed,unstated,0,minimax-m2.7,9194754881a5cce5d50c5cda,archive_validation_v4,natural_dialogue,pedagogy
07c4accea3c1cd7331e6,affect_acknowledgement,0,1,2c8419c6ff97e5f4f73ff21d,archive_observed,unstated,0,minimax-m2.7,2c8419c6ff97e5f4f73ff21d,archive_validation_v4,natural_dialogue,pedagogy
07e19f92a24db5e1d052,affect_acknowledgement,0,1,1690dd91eb914d2d7878553a,archive_observed,unstated,0,minimax-m3,1690dd91eb914d2d7878553a,archive_validation_v4,natural_dialogue,scaffolding
07e3962ac0cb58593a98,affect_acknowledgement,0,1,e5ec02aeccdaa8acdd52cb7d,archive_observed,unstated,0,qwen3.5-4b,e5ec02aeccdaa8acdd52cb7d,archive_validation_v4,natural_dialogue,pedagogy
07feaeb9413df5c509f2,affect_acknowledgement,0,1,871c456c18629b328684a073,archive_observed,unstated,0,qwen3.5-4b,871c456c18629b328684a073,archive_validation_v4,natural_dialogue,pedagogy
080310db13c52906d4bd,affect_acknowledgement,0,1,c568530dab6c0069369c88f2,archive_observed,unstated,0,qwen3.5-4b,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,scaffolding
0811ea3f8321f8f6fa89,affect_acknowledgement,0,1,7b3819a0fbcbc2892f94ac6e,archive_observed,unstated,0,minimax-m3,7b3819a0fbcbc2892f94ac6e,archive_validation_v4,natural_dialogue,scaffolding
081a5fd2f201bf641065,affect_acknowledgement,0,1,ed79e22726803bc85cf4399a,archive_observed,unstated,0,qwen3.5-4b,ed79e22726803bc85cf4399a,archive_validation_v4,natural_dialogue,scaffolding
0835a77339a59092133e,affect_acknowledgement,0,1,ebc929d4af6395193c6d1b96,archive_observed,unstated,0,minimax-m2.7,ebc929d4af6395193c6d1b96,archive_validation_v4,natural_dialogue,pedagogy
087a52c7b985bff982d4,affect_acknowledgement,0,1,e6db1df85f3c51928c8baf93,archive_observed,unstated,0,minimax-m2.7,e6db1df85f3c51928c8baf93,archive_validation_v4,natural_dialogue,pedagogy
0894d2d03eae880bbbb6,affect_acknowledgement,0,1,f8d1c2db57312e896e4162a6,archive_observed,unstated,0,doubao-seed-2.0-pro,f8d1c2db57312e896e4162a6,archive_validation_v4,natural_dialogue,pedagogy
08a5ac5e4663d762fd58,affect_acknowledgement,0,1,cce64ae9db10fbe54ad7fb56,archive_observed,unstated,0,deepseek-v4-pro,cce64ae9db10fbe54ad7fb56,archive_validation_v4,natural_dialogue,scaffolding
08bd9daf825845dc052d,affect_acknowledgement,0,1,9a2dc98924ca73fd4fb919a8,archive_observed,unstated,0,qwen3.8-27b,9a2dc98924ca73fd4fb919a8,archive_validation_v4,natural_dialogue,pedagogy
08bff7ca872a733bee80,affect_acknowledgement,0,1,029e9db4b9acbe4426799a9a,archive_observed,unstated,0,deepseek-v4-pro,029e9db4b9acbe4426799a9a,archive_validation_v4,natural_dialogue,scaffolding
08c30057ef4a6d5fce45,affect_acknowledgement,0,1,264c4a8c02597f6339eafd8f,archive_observed,unstated,0,glm-5.2,264c4a8c02597f6339eafd8f,archive_validation_v4,natural_dialogue,scaffolding
08c90b4e22921f1a637e,affect_acknowledgement,0,1,cdbef0e58e3c976a6cca8514,archive_observed,unstated,0,glm-5.2,cdbef0e58e3c976a6cca8514,archive_validation_v4,natural_dialogue,pedagogy
08d7cbcb4cc91b4566a3,affect_acknowledgement,0,1,28ef1f9bd6b73eb9a8cd2e75,archive_observed,unstated,0,minimax-m3,28ef1f9bd6b73eb9a8cd2e75,archive_validation_v4,natural_dialogue,pedagogy
08dab8733c29ec221c96,affect_acknowledgement,0,1,2fcdb6096e57379fa3021ab0,archive_observed,unstated,0,minimax-m3,2fcdb6096e57379fa3021ab0,archive_validation_v4,natural_dialogue,pedagogy
08e55b1f65af9bd97f00,affect_acknowledgement,0,1,bd729ee9badef1c880035938,archive_observed,unstated,0,minimax-m3,bd729ee9badef1c880035938,archive_validation_v4,natural_dialogue,pedagogy
0907d8d3ba45d9a316f2,affect_acknowledgement,0,1,211752a7adbf7b9c9b3e933d,archive_observed,unstated,0,minimax-m3,211752a7adbf7b9c9b3e933d,archive_validation_v4,natural_dialogue,pedagogy
091277fd00c47df6ab02,affect_acknowledgement,0,1,fdc14ad2d3657f5da9f8e0b9,archive_observed,unstated,0,qwen3.8-27b,fdc14ad2d3657f5da9f8e0b9,archive_validation_v4,natural_dialogue,scaffolding
093b31ba4a1cb4f2a9b5,affect_acknowledgement,0,1,9de941432af11a01df91bc08,archive_observed,unstated,0,minimax-m3,9de941432af11a01df91bc08,archive_validation_v4,natural_dialogue,pedagogy
095aedb86fc3173f9e2e,affect_acknowledgement,0,1,29d48a003a20409e2b438fd0,archive_observed,unstated,0,glm-5.2,29d48a003a20409e2b438fd0,archive_validation_v4,natural_dialogue,pedagogy
095c41cd18daf4cb2302,affect_acknowledgement,0,1,7bc9e43b2d4ddd8178ffa401,archive_observed,unstated,0,qwen3.5-4b,7bc9e43b2d4ddd8178ffa401,archive_validation_v4,natural_dialogue,scaffolding
097bd3c9860fca741b1a,affect_acknowledgement,0,1,e5fdcc38bb9ef5ca0cd0e217,archive_observed,unstated,0,doubao-seed-2.0-pro,e5fdcc38bb9ef5ca0cd0e217,archive_validation_v4,natural_dialogue,scaffolding
09a3bdc3e9e2b2eeef18,affect_acknowledgement,0,1,d975134790d366b241a8ee64,archive_observed,unstated,0,minimax-m3,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,pedagogy
09b8ed0e092a6a617990,affect_acknowledgement,0,1,8e751ff77fa6347c717369ba,archive_observed,unstated,0,qwen3.5-4b,8e751ff77fa6347c717369ba,archive_validation_v4,natural_dialogue,pedagogy
09c88f2cd08789e42ff1,affect_acknowledgement,0,1,211136d45438324d4755f922,archive_observed,unstated,0,doubao-seed-2.0-pro,211136d45438324d4755f922,archive_validation_v4,natural_dialogue,pedagogy
09e31e74ebb0b4992f2c,affect_acknowledgement,0,1,a466b816698b5b9613e83c7d,archive_observed,unstated,0,qwen3.8-27b,a466b816698b5b9613e83c7d,archive_validation_v4,natural_dialogue,pedagogy
09e7a37d8d0d26248a15,affect_acknowledgement,0,1,82871d55e24aa85d8d27bbbe,archive_observed,unstated,0,qwen3.8-27b,82871d55e24aa85d8d27bbbe,archive_validation_v4,natural_dialogue,scaffolding
09f5f98a7f4574d86cf5,affect_acknowledgement,0,1,c50aa1612db7191fb8734ec5,archive_observed,unstated,0,deepseek-v4-pro,c50aa1612db7191fb8734ec5,archive_validation_v4,natural_dialogue,scaffolding
0a352dbdf4d131d96212,affect_acknowledgement,0,1,2cb59b4f09ff891dcaac092c,archive_observed,unstated,0,minimax-m2.7,2cb59b4f09ff891dcaac092c,archive_validation_v4,natural_dialogue,scaffolding
0a6a6e054cee999653a2,affect_acknowledgement,0,1,0af561083fe12155f0456006,archive_observed,unstated,0,qwen3.8-27b,0af561083fe12155f0456006,archive_validation_v4,natural_dialogue,pedagogy
0a79f5c3bb49d060ad26,affect_acknowledgement,0,1,c568530dab6c0069369c88f2,archive_observed,unstated,0,minimax-m3,c568530dab6c0069369c88f2,archive_validation_v4,natural_dialogue,pedagogy
0a96810969f7f81373c7,affect_acknowledgement,0,1,a340beca43c1a44ef556ede0,archive_observed,unstated,0,doubao-seed-2.0-pro,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,pedagogy
0aba076e96d6012fcde1,affect_acknowledgement,0,1,1d3646b720a00680d4d928df,archive_observed,unstated,0,qwen3.5-4b,1d3646b720a00680d4d928df,archive_validation_v4,natural_dialogue,scaffolding
0abf15233e0956495dba,affect_acknowledgement,0,1,8047f2666fbe7544408588a8,archive_observed,unstated,0,doubao-seed-2.0-pro,8047f2666fbe7544408588a8,archive_validation_v4,natural_dialogue,scaffolding
0ac48d952ce380ebdfe1,affect_acknowledgement,1,1,5015619deb4be432a6a792ee,archive_observed,unstated,0,deepseek-v4-pro,5015619deb4be432a6a792ee,archive_validation_v4,natural_dialogue,scaffolding
0ac884f70ab7cbdaf359,affect_acknowledgement,0,1,6e0199c586e681ef9d8d60af,archive_observed,unstated,0,minimax-m3,6e0199c586e681ef9d8d60af,archive_validation_v4,natural_dialogue,pedagogy
0ad3e7036eafd1159bdd,affect_acknowledgement,0,1,f7af53463fefe298a2443354,archive_observed,unstated,0,qwen3.5-4b,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,scaffolding
0afa543c976b1162bbd0,affect_acknowledgement,0,1,ebc929d4af6395193c6d1b96,archive_observed,unstated,0,qwen3.8-27b,ebc929d4af6395193c6d1b96,archive_validation_v4,natural_dialogue,scaffolding
0b3ba8de3dfb5b34cbab,affect_acknowledgement,0,1,39657542875b3ab7e01906ae,archive_observed,unstated,0,qwen3.8-27b,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
0b529e088c79b1c295bb,affect_acknowledgement,0,1,3dcbda95ba8a2e57ac12c632,archive_observed,unstated,0,minimax-m2.7,3dcbda95ba8a2e57ac12c632,archive_validation_v4,natural_dialogue,pedagogy
0b603b04249e76a9c7f7,affect_acknowledgement,0,1,0d62c2711201b3795106222b,archive_observed,unstated,0,deepseek-v4-pro,0d62c2711201b3795106222b,archive_validation_v4,natural_dialogue,pedagogy
0b77c85a8390ae4fa2ed,affect_acknowledgement,0,1,44df81eb206473c50c0cda1e,archive_observed,unstated,0,doubao-seed-2.0-pro,44df81eb206473c50c0cda1e,archive_validation_v4,natural_dialogue,scaffolding
0b7ec99008920331d367,affect_acknowledgement,0,1,9c1784d84c83be1dbff47b0d,archive_observed,unstated,0,glm-5.2,9c1784d84c83be1dbff47b0d,archive_validation_v4,natural_dialogue,pedagogy
0b8ac56ae8808c4b2b7e,affect_acknowledgement,0,1,03267b289f5b1b10aedba0a6,archive_observed,unstated,0,deepseek-v4-pro,03267b289f5b1b10aedba0a6,archive_validation_v4,natural_dialogue,scaffolding
0ba5658e41ec73f35028,affect_acknowledgement,0,1,1cae33d26ffce4dcc54fd8cd,archive_observed,unstated,0,qwen3.5-4b,1cae33d26ffce4dcc54fd8cd,archive_validation_v4,natural_dialogue,scaffolding
0bad75f6f978effae2dd,affect_acknowledgement,0,1,5a91118cdb376e8faeb643c7,archive_observed,unstated,0,qwen3.5-4b,5a91118cdb376e8faeb643c7,archive_validation_v4,natural_dialogue,pedagogy
0bb2601d6797bc2cc300,affect_acknowledgement,0,1,03b77b1519dd73d9312311a6,archive_observed,unstated,0,doubao-seed-2.0-pro,03b77b1519dd73d9312311a6,archive_validation_v4,natural_dialogue,pedagogy
0bb500abe6b2f3330908,affect_acknowledgement,0,1,a96146d8e77851b608799450,archive_observed,unstated,0,deepseek-v4-pro,a96146d8e77851b608799450,archive_validation_v4,natural_dialogue,pedagogy
0bba51c178451081eaec,affect_acknowledgement,0,1,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,scaffolding
0bc71c3e1e737d848866,affect_acknowledgement,0,1,9df5fa41b3d8fb82b186334d,archive_observed,unstated,0,qwen3.8-27b,9df5fa41b3d8fb82b186334d,archive_validation_v4,natural_dialogue,pedagogy
0bca107aaaff464d886c,affect_acknowledgement,0,1,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,minimax-m2.7,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,scaffolding
0bdb940b65f6dfb09d1c,affect_acknowledgement,0,1,5a91118cdb376e8faeb643c7,archive_observed,unstated,0,doubao-seed-2.0-pro,5a91118cdb376e8faeb643c7,archive_validation_v4,natural_dialogue,scaffolding
0c014b34a1cfda0d6db1,affect_acknowledgement,0,1,88d755c677e62aabdb8df20f,archive_observed,unstated,0,minimax-m3,88d755c677e62aabdb8df20f,archive_validation_v4,natural_dialogue,scaffolding
0c0dd6d79288c85d46a7,affect_acknowledgement,0,1,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,deepseek-v4-pro,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,pedagogy
0c0eb033997c447ea25a,affect_acknowledgement,0,1,386481759e9d55398a1ad6cc,archive_observed,unstated,0,qwen3.8-27b,386481759e9d55398a1ad6cc,archive_validation_v4,natural_dialogue,pedagogy
0c13b36f7cbae8c0e6b8,affect_acknowledgement,0,1,f8d1c2db57312e896e4162a6,archive_observed,unstated,0,doubao-seed-2.0-pro,f8d1c2db57312e896e4162a6,archive_validation_v4,natural_dialogue,scaffolding
0c19aaf7af290cbbc75e,affect_acknowledgement,0,1,3eac149eba8c214a3b508a17,archive_observed,unstated,0,minimax-m2.7,3eac149eba8c214a3b508a17,archive_validation_v4,natural_dialogue,pedagogy
0c2d6d03ebe4233a92ed,affect_acknowledgement,0,1,73809a2f232a7dd0a9e2a8cc,archive_observed,unstated,0,minimax-m3,73809a2f232a7dd0a9e2a8cc,archive_validation_v4,natural_dialogue,scaffolding
0c3ecd1e345dbbebceca,affect_acknowledgement,0,1,5f7438ddc659c1150ec953c2,archive_observed,unstated,0,glm-5.2,5f7438ddc659c1150ec953c2,archive_validation_v4,natural_dialogue,pedagogy
0c3fa76a4a6c7bfddff3,affect_acknowledgement,0,1,9653b2fbf774923a16b601ff,archive_observed,unstated,0,deepseek-v4-pro,9653b2fbf774923a16b601ff,archive_validation_v4,natural_dialogue,scaffolding
0c48b2a8cd7e1215cee1,affect_acknowledgement,0,1,75e13d816138483b8fa847bb,archive_observed,unstated,0,qwen3.5-4b,75e13d816138483b8fa847bb,archive_validation_v4,natural_dialogue,scaffolding
0c50efd57efbaf831d92,affect_acknowledgement,0,1,53dfc2e6f275c738339aad74,archive_observed,unstated,0,minimax-m2.7,53dfc2e6f275c738339aad74,archive_validation_v4,natural_dialogue,pedagogy
0c77e9a23daa76c6e1f7,affect_acknowledgement,0,1,06401e5c64013f08254374f8,archive_observed,unstated,0,deepseek-v4-pro,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,pedagogy
0caaead6858e8561d97f,affect_acknowledgement,0,1,cd5843b09513153425c4ac3b,archive_observed,unstated,0,doubao-seed-2.0-pro,cd5843b09513153425c4ac3b,archive_validation_v4,natural_dialogue,pedagogy
0d1af62085833bf3df48,affect_acknowledgement,0,1,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,qwen3.5-4b,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
0d5b759a429ca527f60b,affect_acknowledgement,0,1,7906b3093eaee6392d1f5218,archive_observed,unstated,0,minimax-m2.7,7906b3093eaee6392d1f5218,archive_validation_v4,natural_dialogue,pedagogy
0d6f3a57c154fcea0bb2,affect_acknowledgement,0,1,7925212e2b9b9f813ffed9fc,archive_observed,unstated,0,minimax-m2.7,7925212e2b9b9f813ffed9fc,archive_validation_v4,natural_dialogue,pedagogy
0d75cd6e18633975b5a9,affect_acknowledgement,0,1,e76f24aef8e4f81a24a12b3f,archive_observed,unstated,0,doubao-seed-2.0-pro,e76f24aef8e4f81a24a12b3f,archive_validation_v4,natural_dialogue,pedagogy
0dac234dc4538168b738,affect_acknowledgement,0,1,ab8c566639a672563f2fe30a,archive_observed,unstated,0,deepseek-v4-pro,ab8c566639a672563f2fe30a,archive_validation_v4,natural_dialogue,scaffolding
0db391cb60a55735f64d,affect_acknowledgement,0,1,9949eaa281c7f3753f958c66,archive_observed,unstated,0,doubao-seed-2.0-pro,9949eaa281c7f3753f958c66,archive_validation_v4,natural_dialogue,scaffolding
0dbf9c690db067b82c4b,affect_acknowledgement,0,1,1d560512fba5647250b1f3cd,archive_observed,unstated,0,qwen3.5-4b,1d560512fba5647250b1f3cd,archive_validation_v4,natural_dialogue,pedagogy
0de87c1321de9adb4c1f,affect_acknowledgement,0,1,420959f93bcbc7f15ad7dd98,archive_observed,unstated,0,doubao-seed-2.0-pro,420959f93bcbc7f15ad7dd98,archive_validation_v4,natural_dialogue,pedagogy
0e05ae82456e4dd74f93,affect_acknowledgement,0,1,6a86f59654aaf24086d72cda,archive_observed,unstated,0,minimax-m3,6a86f59654aaf24086d72cda,archive_validation_v4,natural_dialogue,pedagogy
0e0753bfbd695cc617cb,affect_acknowledgement,0,1,9c1784d84c83be1dbff47b0d,archive_observed,unstated,0,minimax-m3,9c1784d84c83be1dbff47b0d,archive_validation_v4,natural_dialogue,pedagogy
0e087670b65a9fc38ec5,affect_acknowledgement,0,1,5a91118cdb376e8faeb643c7,archive_observed,unstated,0,qwen3.8-27b,5a91118cdb376e8faeb643c7,archive_validation_v4,natural_dialogue,scaffolding
0e0ce0f1b9aae9576fe2,affect_acknowledgement,0,1,7bc9e43b2d4ddd8178ffa401,archive_observed,unstated,0,minimax-m3,7bc9e43b2d4ddd8178ffa401,archive_validation_v4,natural_dialogue,pedagogy
0e0fbc6266eb4aa67817,affect_acknowledgement,0,1,f7af53463fefe298a2443354,archive_observed,unstated,0,minimax-m3,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
0e2e1c963c9e1d4ebb1e,affect_acknowledgement,0,1,d975134790d366b241a8ee64,archive_observed,unstated,0,qwen3.8-27b,d975134790d366b241a8ee64,archive_validation_v4,natural_dialogue,pedagogy
0e789fd3aae721f316db,affect_acknowledgement,0,1,eba17983363d9e8fcd9a61ca,archive_observed,unstated,0,minimax-m3,eba17983363d9e8fcd9a61ca,archive_validation_v4,natural_dialogue,scaffolding
0e85fbeee05f202c3409,affect_acknowledgement,0,1,e9c5014fdc107aa685e6e879,archive_observed,unstated,0,glm-5.2,e9c5014fdc107aa685e6e879,archive_validation_v4,natural_dialogue,scaffolding
0eb3fbdd36d27f3331d3,affect_acknowledgement,0,1,b8a5f9db6c40232fe941feb0,archive_observed,unstated,0,qwen3.8-27b,b8a5f9db6c40232fe941feb0,archive_validation_v4,natural_dialogue,scaffolding
0eb41c00edc37415e1bc,affect_acknowledgement,0,1,e1c4b8c199e28a09c8f5f6c8,archive_observed,unstated,0,qwen3.8-27b,e1c4b8c199e28a09c8f5f6c8,archive_validation_v4,natural_dialogue,pedagogy
0ec9db9e6fdf6b6e56d6,affect_acknowledgement,0,1,871c456c18629b328684a073,archive_observed,unstated,0,glm-5.2,871c456c18629b328684a073,archive_validation_v4,natural_dialogue,scaffolding
0ece0488e62fada7d474,affect_acknowledgement,0,1,b4d11138c3bccfe035c27198,archive_observed,unstated,0,minimax-m3,b4d11138c3bccfe035c27198,archive_validation_v4,natural_dialogue,pedagogy
0ed96d8cdd80da84530d,affect_acknowledgement,0,1,39657542875b3ab7e01906ae,archive_observed,unstated,0,glm-5.2,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,pedagogy
0eedeca925f249dea13e,affect_acknowledgement,0,1,a340beca43c1a44ef556ede0,archive_observed,unstated,0,deepseek-v4-pro,a340beca43c1a44ef556ede0,archive_validation_v4,natural_dialogue,scaffolding
0f0791e4661e5f16df69,affect_acknowledgement,0,1,8b3fef3ca50a73bdd31149a9,archive_observed,unstated,0,minimax-m3,8b3fef3ca50a73bdd31149a9,archive_validation_v4,natural_dialogue,pedagogy
0f1d80c80e0dbe03d030,affect_acknowledgement,0,1,a9fbc1a7b31fb0a64e1a9043,archive_observed,unstated,0,minimax-m3,a9fbc1a7b31fb0a64e1a9043,archive_validation_v4,natural_dialogue,scaffolding
0f326fa9c457a55f68e0,affect_acknowledgement,0,1,1117f3c74c43498318f6ccd0,archive_observed,unstated,0,doubao-seed-2.0-pro,1117f3c74c43498318f6ccd0,archive_validation_v4,natural_dialogue,pedagogy
0f3e7b669815bd5ae298,affect_acknowledgement,0,1,fdc14ad2d3657f5da9f8e0b9,archive_observed,unstated,0,minimax-m2.7,fdc14ad2d3657f5da9f8e0b9,archive_validation_v4,natural_dialogue,scaffolding
0f596868c64c43fdce34,affect_acknowledgement,0,1,612d37895ede074e681c160b,archive_observed,unstated,0,qwen3.5-4b,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,scaffolding
0f5b39e30bfc6a1d8ebf,affect_acknowledgement,1,1,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,minimax-m2.7,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,scaffolding
0f5cc77fc83fd6d5e1c8,affect_acknowledgement,0,1,f8d1c2db57312e896e4162a6,archive_observed,unstated,0,minimax-m3,f8d1c2db57312e896e4162a6,archive_validation_v4,natural_dialogue,scaffolding
0f64987deef9bfe9f8e4,affect_acknowledgement,0,1,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,deepseek-v4-pro,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,pedagogy
0f715c9ab4637ef3c801,affect_acknowledgement,0,1,eb226a51d847cadc13a0c07e,archive_observed,unstated,0,doubao-seed-2.0-pro,eb226a51d847cadc13a0c07e,archive_validation_v4,natural_dialogue,scaffolding
0f720b4a65620da684ff,affect_acknowledgement,0,1,54cd43ebaa73ebf72dfd14b6,archive_observed,unstated,0,qwen3.5-4b,54cd43ebaa73ebf72dfd14b6,archive_validation_v4,natural_dialogue,scaffolding
0f7c237442b7925a5b48,affect_acknowledgement,0,1,847e922dca79b33be01ec796,archive_observed,unstated,0,glm-5.2,847e922dca79b33be01ec796,archive_validation_v4,natural_dialogue,scaffolding
0f8cf658cac74f53f27b,affect_acknowledgement,0,1,8e9beaa009d5edd3a5f6d66b,archive_observed,unstated,0,qwen3.8-27b,8e9beaa009d5edd3a5f6d66b,archive_validation_v4,natural_dialogue,scaffolding
0fa850fef83faffd91af,affect_acknowledgement,0,1,6dcf6f30f4fb009cf5898a6a,archive_observed,unstated,0,minimax-m2.7,6dcf6f30f4fb009cf5898a6a,archive_validation_v4,natural_dialogue,scaffolding
0faf964c0d20e9419899,affect_acknowledgement,0,1,cdbef0e58e3c976a6cca8514,archive_observed,unstated,0,qwen3.8-27b,cdbef0e58e3c976a6cca8514,archive_validation_v4,natural_dialogue,pedagogy
0fbf43c38f1a245cce37,affect_acknowledgement,0,1,357581226c139afd8f158e79,archive_observed,unstated,0,doubao-seed-2.0-pro,357581226c139afd8f158e79,archive_validation_v4,natural_dialogue,scaffolding
0fe6174b15cbe55b9dc3,affect_acknowledgement,0,1,06401e5c64013f08254374f8,archive_observed,unstated,0,minimax-m3,06401e5c64013f08254374f8,archive_validation_v4,natural_dialogue,scaffolding
100bf282d5de81c22da1,affect_acknowledgement,0,1,753eaa78cf4547760dc29e23,archive_observed,unstated,0,qwen3.5-4b,753eaa78cf4547760dc29e23,archive_validation_v4,natural_dialogue,scaffolding
