template,domain,source_family,progress,affect,cue_pole,cue_family,arm,model,repeat,request_id,blind_id,event,baseline,probability
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,affect_acknowledgement,domain_profile,0.0974051669724417
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,answer_reveal,conditional_profile,0.9889882723365798
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,answer_reveal,context,0.8055855282857927
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,answer_reveal,default_profile,0.9886731354371407
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,answer_reveal,domain_profile,0.9821524201930718
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,reasoning_elicitation,conditional_profile,0.0169614866467371
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,reasoning_elicitation,context,0.2824968943892127
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,reasoning_elicitation,default_profile,0.0233305466479139
algorithm_trace,logic_and_data,loop_accumulation,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,0,cue_transfer_v4:algorithm_trace:peer_control:correct_partial:calm:repeat0:deepseek-v4-pro,4e5b7e51c33282105ca9,reasoning_elicitation,domain_profile,0.0353602529136881
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,affect_acknowledgement,conditional_profile,0.8986193512822426
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,affect_acknowledgement,context,0.7917472995577229
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,affect_acknowledgement,default_profile,0.9257964843268368
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,affect_acknowledgement,domain_profile,0.9516763390375113
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,answer_reveal,conditional_profile,0.8469169935751016
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,answer_reveal,context,0.813329306583683
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,answer_reveal,default_profile,0.8651652712196911
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,answer_reveal,domain_profile,0.866016296127481
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,reasoning_elicitation,conditional_profile,0.3891748577194978
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,reasoning_elicitation,context,0.2705114451873949
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,reasoning_elicitation,default_profile,0.304787362638833
photosynthesis_inputs,science,photosynthesis_inputs,correct_partial,frustrated,frustrated,0,explicit,MiniMax-M3,1,cue_transfer_v4:photosynthesis_inputs:explicit:correct_partial:frustrated:repeat1:MiniMax-M3,5051e6e6744b4affea78,reasoning_elicitation,domain_profile,0.3684250827044183
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,affect_acknowledgement,conditional_profile,0.2581187664832108
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,affect_acknowledgement,context,0.4275381976048065
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,affect_acknowledgement,default_profile,0.4322007890317078
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,affect_acknowledgement,domain_profile,0.360381755150141
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,answer_reveal,conditional_profile,0.049068677105846
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,answer_reveal,context,0.7433198590966315
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,answer_reveal,default_profile,0.1005337637446609
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,answer_reveal,domain_profile,0.0759341819629962
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,reasoning_elicitation,conditional_profile,0.9669137075357596
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,reasoning_elicitation,context,0.335027848343186
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,reasoning_elicitation,default_profile,0.9475780097984612
median_order,mathematics,median,wrong_attempt,calm,calm,fixed,peer_control,glm-5.3,0,cue_transfer_v4:median_order:peer_control:wrong_attempt:calm:repeat0:glm-5.3,d941c396135c4ef6610d,reasoning_elicitation,domain_profile,0.9474034157336856
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,affect_acknowledgement,conditional_profile,0.0486570888699362
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,affect_acknowledgement,context,0.1757905967773511
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,affect_acknowledgement,default_profile,0.203474523288874
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,affect_acknowledgement,domain_profile,0.1854633546993872
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,answer_reveal,conditional_profile,0.9867782145243806
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,answer_reveal,context,0.7541897485934631
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,answer_reveal,default_profile,0.97684327828991
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,answer_reveal,domain_profile,0.9838129005867264
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,reasoning_elicitation,conditional_profile,0.0811992146803118
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,reasoning_elicitation,context,0.3123531194674757
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,reasoning_elicitation,default_profile,0.0534908300796831
exponent_product,mathematics,exponent_product,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:exponent_product:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,051327eac2d067157419,reasoning_elicitation,domain_profile,0.0699316715691138
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,affect_acknowledgement,conditional_profile,0.1840465905179185
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,affect_acknowledgement,context,0.1757905967773511
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,affect_acknowledgement,default_profile,0.1279245918407688
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,affect_acknowledgement,domain_profile,0.1401045600365286
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,answer_reveal,conditional_profile,0.988240288010108
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,answer_reveal,context,0.7541897485934631
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,answer_reveal,default_profile,0.9725039294312412
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,answer_reveal,domain_profile,0.9838129005867264
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,reasoning_elicitation,conditional_profile,0.0152276030369468
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,reasoning_elicitation,context,0.3123531194674757
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,reasoning_elicitation,default_profile,0.035166188074188
median_order,mathematics,median,correct_partial,calm,calm,fixed,peer_control,deepseek-v4-pro,1,cue_transfer_v4:median_order:peer_control:correct_partial:calm:repeat1:deepseek-v4-pro,7f57646bd758d18f7d00,reasoning_elicitation,domain_profile,0.0288296790947352
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,affect_acknowledgement,conditional_profile,0.0352357435530707
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,affect_acknowledgement,context,0.1648567781819732
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,affect_acknowledgement,default_profile,0.1905554564994855
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,affect_acknowledgement,domain_profile,0.14262028523409
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,answer_reveal,conditional_profile,0.9894459820663144
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,answer_reveal,context,0.770980432727806
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,answer_reveal,default_profile,0.9823473644021816
turning_moment,science,turning_moment,correct_partial,calm,frustrated,fixed,peer_control,doubao-seed-2.0-lite,0,cue_transfer_v4:turning_moment:peer_control:correct_partial:frustrated:repeat0:doubao-seed-2.0-lite,d9e497702059235386d5,answer_reveal,domain_profile,0.986706086014088
