validation_id,panel,base_id,sample_id,model,metric,detector_label,majority_label,yes_votes,no_votes,uncertain_votes
parent|arithmetic_mean-04|direct|question_first|reveal|warm|MiniMax-M3,parent,arithmetic_mean-04,arithmetic_mean-04|direct|question_first|reveal|warm,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-04|direct|question_first|reveal|warm|MiniMax-M3,parent,arithmetic_mean-04,arithmetic_mean-04|direct|question_first|reveal|warm,MiniMax-M3,question_first,1,yes,3,0,0
parent|arithmetic_mean-04|direct|question_first|reveal|warm|MiniMax-M3,parent,arithmetic_mean-04,arithmetic_mean-04|direct|question_first|reveal|warm,MiniMax-M3,warmth_marker,0,yes,3,0,0
parent|arithmetic_mean-04|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-04,arithmetic_mean-04|direct|question_first|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-04|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-04,arithmetic_mean-04|direct|question_first|reveal|warm,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|arithmetic_mean-04|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-04,arithmetic_mean-04|direct|question_first|reveal|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|reveal|neutral,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|reveal|neutral|glm-5.2,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|reveal|neutral,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-04|explore|explain_only|reveal|neutral|glm-5.2,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|reveal|neutral,glm-5.2,question_first,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|reveal|neutral|glm-5.2,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|reveal|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|withhold|neutral|glm-5.2,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|withhold|neutral,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|withhold|neutral|glm-5.2,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|withhold|neutral,glm-5.2,question_first,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|withhold|neutral|glm-5.2,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|withhold|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|withhold|warm|MiniMax-M2.7,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|withhold|warm,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|withhold|warm|MiniMax-M2.7,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|withhold|warm,MiniMax-M2.7,question_first,0,no,0,3,0
parent|arithmetic_mean-04|explore|explain_only|withhold|warm|MiniMax-M2.7,parent,arithmetic_mean-04,arithmetic_mean-04|explore|explain_only|withhold|warm,MiniMax-M2.7,warmth_marker,0,yes,3,0,0
parent|arithmetic_mean-04|explore|question_first|withhold|warm|deepseek-v4-pro,parent,arithmetic_mean-04,arithmetic_mean-04|explore|question_first|withhold|warm,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-04|explore|question_first|withhold|warm|deepseek-v4-pro,parent,arithmetic_mean-04,arithmetic_mean-04|explore|question_first|withhold|warm,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|arithmetic_mean-04|explore|question_first|withhold|warm|deepseek-v4-pro,parent,arithmetic_mean-04,arithmetic_mean-04|explore|question_first|withhold|warm,deepseek-v4-pro,warmth_marker,0,yes,3,0,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,MiniMax-M2.7,answer_reveal_correct,0,yes,3,0,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,MiniMax-M2.7,question_first,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,MiniMax-M2.7,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,deepseek-v4-pro,question_first,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|glm-5.2,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|glm-5.2,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,glm-5.2,question_first,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|reveal|warm|glm-5.2,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|reveal|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-05|direct|explain_only|withhold|neutral|MiniMax-M3,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|withhold|neutral,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|withhold|neutral|MiniMax-M3,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|withhold|neutral,MiniMax-M3,question_first,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|withhold|neutral|MiniMax-M3,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|withhold|neutral,MiniMax-M3,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|withhold|warm|MiniMax-M3,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|withhold|warm|MiniMax-M3,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|arithmetic_mean-05|direct|explain_only|withhold|warm|MiniMax-M3,parent,arithmetic_mean-05,arithmetic_mean-05|direct|explain_only|withhold|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-05|direct|question_first|withhold|warm|glm-5.2,parent,arithmetic_mean-05,arithmetic_mean-05|direct|question_first|withhold|warm,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-05|direct|question_first|withhold|warm|glm-5.2,parent,arithmetic_mean-05,arithmetic_mean-05|direct|question_first|withhold|warm,glm-5.2,question_first,1,yes,3,0,0
parent|arithmetic_mean-05|direct|question_first|withhold|warm|glm-5.2,parent,arithmetic_mean-05,arithmetic_mean-05|direct|question_first|withhold|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-05|explore|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-05,arithmetic_mean-05|explore|explain_only|reveal|warm,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-05|explore|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-05,arithmetic_mean-05|explore|explain_only|reveal|warm,MiniMax-M2.7,question_first,0,no,0,3,0
parent|arithmetic_mean-05|explore|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-05,arithmetic_mean-05|explore|explain_only|reveal|warm,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-05|explore|question_first|reveal|neutral|deepseek-v4-pro,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|reveal|neutral,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-05|explore|question_first|reveal|neutral|deepseek-v4-pro,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|reveal|neutral,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|arithmetic_mean-05|explore|question_first|reveal|neutral|deepseek-v4-pro,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|reveal|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-05|explore|question_first|withhold|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|withhold|neutral,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-05|explore|question_first|withhold|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|withhold|neutral,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|arithmetic_mean-05|explore|question_first|withhold|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|withhold|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-05|explore|question_first|withhold|warm|doubao-seed-2.0-lite,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|withhold|warm,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-05|explore|question_first|withhold|warm|doubao-seed-2.0-lite,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|withhold|warm,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|arithmetic_mean-05|explore|question_first|withhold|warm|doubao-seed-2.0-lite,parent,arithmetic_mean-05,arithmetic_mean-05|explore|question_first|withhold|warm,doubao-seed-2.0-lite,warmth_marker,0,yes,3,0,0
parent|arithmetic_mean-06|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-06,arithmetic_mean-06|direct|explain_only|reveal|neutral,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-06|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-06,arithmetic_mean-06|direct|explain_only|reveal|neutral,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|arithmetic_mean-06|direct|explain_only|reveal|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-06,arithmetic_mean-06|direct|explain_only|reveal|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-06|direct|question_first|reveal|warm|MiniMax-M3,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|reveal|warm,MiniMax-M3,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-06|direct|question_first|reveal|warm|MiniMax-M3,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|reveal|warm,MiniMax-M3,question_first,1,yes,3,0,0
parent|arithmetic_mean-06|direct|question_first|reveal|warm|MiniMax-M3,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|reveal|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-06|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-06|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|reveal|warm,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|arithmetic_mean-06|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|reveal|warm,deepseek-v4-pro,warmth_marker,0,yes,3,0,0
parent|arithmetic_mean-06|direct|question_first|withhold|neutral|glm-5.2,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|withhold|neutral,glm-5.2,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-06|direct|question_first|withhold|neutral|glm-5.2,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|withhold|neutral,glm-5.2,question_first,1,yes,3,0,0
parent|arithmetic_mean-06|direct|question_first|withhold|neutral|glm-5.2,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|withhold|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-06|direct|question_first|withhold|warm|MiniMax-M3,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-06|direct|question_first|withhold|warm|MiniMax-M3,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
parent|arithmetic_mean-06|direct|question_first|withhold|warm|MiniMax-M3,parent,arithmetic_mean-06,arithmetic_mean-06|direct|question_first|withhold|warm,MiniMax-M3,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,arithmetic_mean-06,arithmetic_mean-06|explore|explain_only|reveal|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,arithmetic_mean-06,arithmetic_mean-06|explore|explain_only|reveal|neutral,MiniMax-M2.7,question_first,0,no,0,3,0
parent|arithmetic_mean-06|explore|explain_only|reveal|neutral|MiniMax-M2.7,parent,arithmetic_mean-06,arithmetic_mean-06|explore|explain_only|reveal|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-06|explore|explain_only|reveal|neutral|glm-5.2,parent,arithmetic_mean-06,arithmetic_mean-06|explore|explain_only|reveal|neutral,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-06|explore|explain_only|reveal|neutral|glm-5.2,parent,arithmetic_mean-06,arithmetic_mean-06|explore|explain_only|reveal|neutral,glm-5.2,question_first,0,no,0,3,0
parent|arithmetic_mean-06|explore|explain_only|reveal|neutral|glm-5.2,parent,arithmetic_mean-06,arithmetic_mean-06|explore|explain_only|reveal|neutral,glm-5.2,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-06|explore|question_first|reveal|neutral|MiniMax-M2.7,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|reveal|neutral,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-06|explore|question_first|reveal|neutral|MiniMax-M2.7,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|reveal|neutral,MiniMax-M2.7,question_first,1,yes,3,0,0
parent|arithmetic_mean-06|explore|question_first|reveal|neutral|MiniMax-M2.7,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|reveal|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-06|explore|question_first|reveal|warm|doubao-seed-2.0-lite,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|reveal|warm,doubao-seed-2.0-lite,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-06|explore|question_first|reveal|warm|doubao-seed-2.0-lite,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|reveal|warm,doubao-seed-2.0-lite,question_first,1,yes,3,0,0
parent|arithmetic_mean-06|explore|question_first|reveal|warm|doubao-seed-2.0-lite,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|reveal|warm,doubao-seed-2.0-lite,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-06|explore|question_first|withhold|neutral|deepseek-v4-pro,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|withhold|neutral,deepseek-v4-pro,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-06|explore|question_first|withhold|neutral|deepseek-v4-pro,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|withhold|neutral,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|arithmetic_mean-06|explore|question_first|withhold|neutral|deepseek-v4-pro,parent,arithmetic_mean-06,arithmetic_mean-06|explore|question_first|withhold|neutral,deepseek-v4-pro,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|reveal|warm,MiniMax-M2.7,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|reveal|warm,MiniMax-M2.7,question_first,0,no,0,3,0
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|MiniMax-M2.7,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|reveal|warm,MiniMax-M2.7,warmth_marker,0,yes,2,1,0
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|reveal|warm,glm-5.2,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|reveal|warm,glm-5.2,question_first,0,no,0,3,0
parent|arithmetic_mean-07|direct|explain_only|reveal|warm|glm-5.2,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|reveal|warm,glm-5.2,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|withhold|neutral,doubao-seed-2.0-lite,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|withhold|neutral,doubao-seed-2.0-lite,question_first,0,no,0,3,0
parent|arithmetic_mean-07|direct|explain_only|withhold|neutral|doubao-seed-2.0-lite,parent,arithmetic_mean-07,arithmetic_mean-07|direct|explain_only|withhold|neutral,doubao-seed-2.0-lite,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|reveal|warm,deepseek-v4-pro,answer_reveal_correct,1,yes,3,0,0
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|reveal|warm,deepseek-v4-pro,question_first,1,yes,3,0,0
parent|arithmetic_mean-07|direct|question_first|reveal|warm|deepseek-v4-pro,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|reveal|warm,deepseek-v4-pro,warmth_marker,1,yes,3,0,0
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|withhold|neutral,MiniMax-M2.7,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|withhold|neutral,MiniMax-M2.7,question_first,1,yes,3,0,0
parent|arithmetic_mean-07|direct|question_first|withhold|neutral|MiniMax-M2.7,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|withhold|neutral,MiniMax-M2.7,warmth_marker,0,no,0,3,0
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|withhold|warm,MiniMax-M3,answer_reveal_correct,0,no,0,3,0
parent|arithmetic_mean-07|direct|question_first|withhold|warm|MiniMax-M3,parent,arithmetic_mean-07,arithmetic_mean-07|direct|question_first|withhold|warm,MiniMax-M3,question_first,0,no,0,3,0
