validation_id,judge,metric,label,confidence,batch_id,prompt_sha256
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-01|B01,89c715aeb586c96e53d0e4c9ac9eb128766d8ba3cf1528a48c9ceda4f3ce7946
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,answer_reveal_correct,yes,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-01|B01,59ecd0458cea433d6918be1b7cb723df595539ab6ae76bffb1d6559a774065e4
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,glm-5.2,question_first,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|warm|glm-5.2,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,glm-5.2,question_first,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|withhold|warm|MiniMax-M2.7,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,glm-5.2,question_first,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|neutral|MiniMax-M3,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,glm-5.2,question_first,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|explain_only|reveal|neutral|glm-5.2,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,question_first,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|explain_only|withhold|neutral|MiniMax-M2.7,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,question_first,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,answer_reveal_correct,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|explain_only|withhold|neutral|deepseek-v4-pro,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,question_first,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|warm|doubao-seed-2.0-lite,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,question_first,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|neutral|doubao-seed-2.0-lite,glm-5.2,warmth_marker,no,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,glm-5.2,question_first,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|direct|question_first|reveal|warm|MiniMax-M3,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,glm-5.2,question_first,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,glm-5.2,answer_reveal_correct,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-01|explore|question_first|reveal|warm|deepseek-v4-pro,glm-5.2,warmth_marker,yes,4,parent|arithmetic_mean-01|B01,284986805835d84d4ba1567920d302ff1927eebb3a1a32d591cd887ed82a12ae
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|glm-5.2,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M3,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|neutral|deepseek-v4-pro,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,answer_reveal_correct,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|question_first|reveal|warm|MiniMax-M3,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|warm|deepseek-v4-pro,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|question_first|withhold|warm|glm-5.2,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|question_first|withhold|warm|glm-5.2,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|question_first|withhold|warm|glm-5.2,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|warm|doubao-seed-2.0-lite,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,question_first,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M2.7,MiniMax-M3,warmth_marker,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,question_first,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,answer_reveal_correct,no,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|direct|question_first|withhold|warm|MiniMax-M2.7,MiniMax-M3,warmth_marker,yes,4,parent|arithmetic_mean-02|B01,b8b05789555dde98b46bfdd2781a0be48f9a3f804ce9242fea83b0c09c6faee3
parent|arithmetic_mean-02|explore|question_first|withhold|warm|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|explore|question_first|withhold|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|explore|question_first|withhold|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|direct|explain_only|withhold|neutral|MiniMax-M2.7,deepseek-v4-pro,warmth_marker,no,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,question_first,no,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,answer_reveal_correct,no,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|explore|explain_only|withhold|warm|glm-5.2,deepseek-v4-pro,warmth_marker,yes,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
parent|arithmetic_mean-02|direct|question_first|withhold|neutral|deepseek-v4-pro,deepseek-v4-pro,question_first,yes,5,parent|arithmetic_mean-02|B01,2ab6a46d489bf553efa95ace373819719b824c81fbb4a0331362b926f7ab8ac4
