regime,arm,method,baseline,source_family,domain,model,blind_id,fold,probability,calibrated_probability,present,brier
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,59f7a04343b8df77ad7f,0,0.9893487652804244,0.9893487652804244,1,0.00011344880105149337
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,575b481d24f0d5c743fd,0,0.9338032921579504,0.9338032921579504,1,0.004382004129125666
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,6251d134248e6c7bd6d1,0,0.340166794830564,0.340166794830564,0,0.11571344830529902
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,07920eb0d61db47deee7,0,0.919481779408429,0.919481779408429,1,0.006483183847232886
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,glm-5.3,88ddc118bc566bed9d20,0,0.9130236261670476,0.9130236261670476,1,0.007564889605129492
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,glm-5.3,c70f16ea1817dcb6f6d0,0,0.749428698813562,0.749428698813562,0,0.5616433746053886
canonical_only,canonical,identity,domain_profile,turning_moment,science,doubao-seed-2.0-lite,851f4a83984523b0e738,0,0.9599051594055288,0.9599051594055288,1,0.001607596242296057
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M2.7,8d5ffc13cb0ab45836a0,0,0.5853771518443386,0.5853771518443386,1,0.17191210621271266
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M2.7,00eea06267cdfaee6770,0,0.1769350319533108,0.1769350319533108,0,0.03130600553231912
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M3,02feb4f75fcd231d9e65,0,0.3583429078029326,0.3583429078029326,0,0.12840963957266105
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M2.7,5d9208baf94aa85effbe,0,0.7919763667628259,0.7919763667628259,0,0.6272265655108461
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,glm-5.3,5da0984e11917784db96,0,0.4768413726310674,0.4768413726310674,1,0.27369494939054567
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,glm-5.3,efef60adb23975787f1d,0,0.7872506468664255,0.7872506468664255,1,0.04526228725875437
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,8077bb04ca60023309ae,0,0.1822646824920192,0.1822646824920192,0,0.03322041448391656
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,32bc8e1f3227268dff9e,0,0.8181004785960332,0.8181004785960332,1,0.03308743588699218
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,5ddf914c83ffae0a68f5,0,0.8384425170799877,0.8384425170799877,1,0.026100820287450054
canonical_only,canonical,identity,domain_profile,turning_moment,science,doubao-seed-2.0-lite,3b94c1098d5bccc3adbc,0,0.14262028523409,0.14262028523409,0,0.020340545760253192
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,glm-5.3,857f12a79939a9a1fc68,0,0.360381755150141,0.360381755150141,0,0.12987500944509617
canonical_only,canonical,identity,domain_profile,turning_moment,science,deepseek-v4-pro,3bdeb41aa1eedea46e9d,0,0.8639718440104385,0.8639718440104385,0,0.7464473472427974
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M3,edab3cd308c56fd17ca5,0,0.8181004785960332,0.8181004785960332,1,0.03308743588699218
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M2.7,f84b56083cd4faafb347,0,0.6054683411814082,0.6054683411814082,1,0.1556552298101497
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,doubao-seed-2.0-lite,d57c8ac2a127f5d1cfdb,0,0.6073653360736216,0.6073653360736216,1,0.15416197931658007
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M3,1650fa862b15651855d3,0,0.3583429078029326,0.3583429078029326,1,0.4117238239667959
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,glm-5.3,a61c309558abfda9ad02,0,0.187632461388975,0.187632461388975,0,0.03520594056688519
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,glm-5.3,79d0b74d9cf61851cc08,0,0.1215002027779543,0.1215002027779543,0,0.014762299275084014
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,deepseek-v4-pro,03bb0887faf06422a087,0,0.6068583302621693,0.6068583302621693,0,0.3682770330085881
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,deepseek-v4-pro,cc95f4ae5ed6402b48fe,0,0.8306440360125645,0.8306440360125645,1,0.028681442538113538
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,b55190a72a91373454b1,0,0.1401045600365286,0.1401045600365286,0,0.019629287743029248
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,glm-5.3,d3f461b5e43e2e6650a1,0,0.9264230660555304,0.9264230660555304,1,0.0054135652086688465
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,glm-5.3,3b762fff66332ccaf709,0,0.8321865108817393,0.8321865108817393,1,0.02816136713004459
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,42eb28036156cdb26974,0,0.3869087419254249,0.3869087419254249,0,0.14969837457831506
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M2.7,05892007295fe387123d,0,0.340166794830564,0.340166794830564,0,0.11571344830529902
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,8d88eb97a52eb05066cf,0,0.8384425170799877,0.8384425170799877,1,0.026100820287450054
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M3,bcff63f7284e7b590891,0,0.3869087419254249,0.3869087419254249,0,0.14969837457831506
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,2f267188a6026b093e53,0,0.8589952234503087,0.8589952234503087,1,0.019882347009828386
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,deepseek-v4-pro,3a6bd8b4947a92dec3e1,0,0.6641005218100144,0.6641005218100144,1,0.11282845944830458
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,doubao-seed-2.0-lite,03a9beecb5898e89d819,0,0.3869087419254249,0.3869087419254249,0,0.14969837457831506
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M2.7,ac715d9c1dad347d813c,0,0.0674581476104941,0.0674581476104941,0,0.00455060167903921
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,deepseek-v4-pro,d5eff5ec560ee258cc6b,0,0.8306440360125645,0.8306440360125645,1,0.028681442538113538
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,deepseek-v4-pro,c1ff547fa0bab590a097,0,0.0974051669724417,0.0974051669724417,0,0.009487766552929247
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,b5865d03c19be29820c4,0,0.8571766140743589,0.8571766140743589,0,0.7347517477159824
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M2.7,dd8f61fca18515226761,0,0.2722330653319085,0.2722330653319085,0,0.07411084186000716
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,doubao-seed-2.0-lite,368d69d1aca060997f1a,0,0.434993653553424,0.434993653553424,0,0.18921947863175628
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M2.7,10fbc29df136ed8d512c,0,0.6054683411814082,0.6054683411814082,1,0.1556552298101497
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,37af520bd2cdbb8dddfb,0,0.9893487652804244,0.9893487652804244,1,0.00011344880105149337
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M3,9098cb5e5641ce1b6455,0,0.3869087419254249,0.3869087419254249,1,0.3758808907274652
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,doubao-seed-2.0-lite,d7451c268e783ddf2798,0,0.1822646824920192,0.1822646824920192,0,0.03322041448391656
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M2.7,7443ad717626035cbef6,0,0.6054683411814082,0.6054683411814082,1,0.1556552298101497
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,doubao-seed-2.0-lite,a8ea5ea989a5ea5f4792,0,0.1854633546993872,0.1854633546993872,0,0.03439665593635071
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M3,7ff97ef46e8dd7b9824a,0,0.7228212821108408,0.7228212821108408,1,0.07682804165067808
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,4b0417af76eb0a3c7a96,0,0.91096317470777,0.91096317470777,1,0.00792755625811909
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,deepseek-v4-pro,da267cb3a2017d76c302,0,0.6068583302621693,0.6068583302621693,0,0.3682770330085881
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,deepseek-v4-pro,63f7a234a532da73fde7,0,0.0974051669724417,0.0974051669724417,0,0.009487766552929247
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,MiniMax-M3,170f5bc4f5e2fadcd386,0,0.9194817794084292,0.9194817794084292,1,0.006483183847232851
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,deepseek-v4-pro,aad522678797cb6f5bec,0,0.9676965867813652,0.9676965867813652,1,0.001043510505573872
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M2.7,e301924273a3c9cd80ec,0,0.1769350319533108,0.1769350319533108,1,0.6774359416256974
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,MiniMax-M3,75a28e00b3945e7737b9,0,0.9194817794084292,0.9194817794084292,1,0.006483183847232851
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,b7c4f147f7fda45da4ee,0,0.8589952234503087,0.8589952234503087,1,0.019882347009828386
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,2d420fc554bb50a49f8d,0,0.8181004785960332,0.8181004785960332,1,0.03308743588699218
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M2.7,0971b1e7b412dee9723f,0,0.0386694530508517,0.0386694530508517,0,0.0014953265992520236
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,glm-5.3,e7f6fa7b5d17399044a6,0,0.9130236261670476,0.9130236261670476,1,0.007564889605129492
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,doubao-seed-2.0-lite,41d521024e831e8b0642,0,0.8181004785960332,0.8181004785960332,0,0.6692883930790585
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,3841ebf1c341773bbfe9,0,0.9516763390375113,0.9516763390375113,1,0.0023351762088175587
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M2.7,1588bbd93b26cc9c873c,0,0.5734112046248242,0.5734112046248242,0,0.328800409589292
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,deepseek-v4-pro,2aef0df60e71faa3a17e,0,0.398952966313736,0.398952966313736,1,0.361257536703057
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M3,bca0c74a8f7107fe34ac,0,0.9422166513477618,0.9422166513477618,0,0.8877722180769897
canonical_only,canonical,identity,domain_profile,turning_moment,science,doubao-seed-2.0-lite,10b65a26e5a3bef49259,0,0.6073653360736216,0.6073653360736216,1,0.15416197931658007
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,ffa07d3d74b5a15b2756,0,0.434993653553424,0.434993653553424,1,0.31923217152490824
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,6c2b50a823d318daa071,0,0.91096317470777,0.91096317470777,1,0.00792755625811909
canonical_only,canonical,identity,domain_profile,turning_moment,science,MiniMax-M3,60fef517f8e6a200b47b,0,0.8571766140743589,0.8571766140743589,1,0.020398519567264628
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,glm-5.3,8b895bec3a1e5ab64716,0,0.7872506468664255,0.7872506468664255,1,0.04526228725875437
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,0271db0868325ac51408,0,0.749428698813562,0.749428698813562,0,0.5616433746053886
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,doubao-seed-2.0-lite,9d380c3bb652b47fec3e,0,0.919481779408429,0.919481779408429,1,0.006483183847232886
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,doubao-seed-2.0-lite,9fb65bcf66dc91704063,0,0.8354174694876371,0.8354174694876371,1,0.027087409349852876
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,063ab19c74a792be3080,0,0.4768413726310674,0.4768413726310674,0,0.22737769465268048
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,2142a6eec4ee14d1236b,0,0.2207448403462292,0.2207448403462292,0,0.048728284539482226
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,e9f2becb065a096ed875,0,0.4812163527602888,0.4812163527602888,1,0.26913647264333707
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,425638e7b6b39e217b4d,0,0.4812163527602888,0.4812163527602888,1,0.26913647264333707
canonical_only,canonical,identity,domain_profile,turning_moment,science,glm-5.3,729e0e1db32d4e5e9e8f,0,0.749428698813562,0.749428698813562,1,0.06278597697826463
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,glm-5.3,fda6f6807285734132f2,0,0.1215002027779543,0.1215002027779543,0,0.014762299275084014
canonical_only,canonical,identity,domain_profile,active_passive_voice,language,doubao-seed-2.0-lite,4759715e7c6d3cadf880,0,0.1822646824920192,0.1822646824920192,0,0.03322041448391656
canonical_only,canonical,identity,domain_profile,apostrophe_possession,language,deepseek-v4-pro,1b117fcea28b86180cfc,0,0.0710623375169722,0.0710623375169722,0,0.0050498558133760755
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,MiniMax-M3,4c39911c3e795097c627,0,0.3583429078029326,0.3583429078029326,0,0.12840963957266105
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,doubao-seed-2.0-lite,422f641adf9f05133e7a,0,0.9279262248930272,0.9279262248930272,1,0.005194629058170488
canonical_only,canonical,identity,domain_profile,kinetic_energy,science,MiniMax-M3,35eb8768408680b52aaa,0,0.8571766140743589,0.8571766140743589,1,0.020398519567264628
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,7bf4e2160a3308c7392b,0,0.1854633546993872,0.1854633546993872,0,0.03439665593635071
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,MiniMax-M3,be18de0d9e6b1e83674d,0,0.3902901797252471,0.3902901797252471,1,0.37174606493947143
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,deepseek-v4-pro,7a3addaa6a08bed76469,0,0.8134082256858051,0.8134082256858051,1,0.034816490241719456
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,glm-5.3,49a1ab8029bf906ab662,0,0.360381755150141,0.360381755150141,0,0.12987500944509617
canonical_only,canonical,identity,domain_profile,least_common_multiple,mathematics,MiniMax-M3,95d1f4d420ca497bb14f,0,0.3902901797252471,0.3902901797252471,1,0.37174606493947143
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,glm-5.3,2c8fd90ff97f9338811e,0,0.3856481787372445,0.3856481787372445,1,0.3774281602888646
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,glm-5.3,41b9d6a5d3dbc6790a96,0,0.8088489559535078,0.8088489559535078,1,0.036538721640064
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,MiniMax-M3,516ce5d04b5b3d7eae21,0,0.9620949716034968,0.9620949716034968,1,0.001436791177739716
canonical_only,canonical,identity,domain_profile,binary_place_value,logic_and_data,deepseek-v4-pro,fd69a356fb9393e47b88,0,0.2267825033393874,0.2267825033393874,1,0.5978652971421045
canonical_only,canonical,identity,domain_profile,pythagorean_length,mathematics,doubao-seed-2.0-lite,787a1ff4bb88570afdf4,0,0.1854633546993872,0.1854633546993872,0,0.03439665593635071
canonical_only,canonical,identity,domain_profile,exclusive_or,logic_and_data,glm-5.3,4ad972274dd0f66263db,0,0.187632461388975,0.187632461388975,0,0.03520594056688519
