blind_id,judge_requested,judge_returned,event,present,model_requested,template,progress,affect,repeat,source_family,partition,panel,arm
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,information_request,0,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
7c35788f78b16c21498d,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,minimax-m2.7,612d37895ede074e681c160b,archive_observed,unstated,0,612d37895ede074e681c160b,archive_validation_v4,natural_dialogue,pedagogy
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,answer_reveal,0,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,worked_explanation,0,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,reasoning_elicitation,1,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,learner_choice,0,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,affect_acknowledgement,0,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,epistemic_qualification,0,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,information_request,0,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
32da2d3c3fc3b3914f84,glm-5.3,glm-5.3,unsupported_ability_claim,1,glm-5.2,21cf9378e4a719dd741fc7be,archive_observed,unstated,0,21cf9378e4a719dd741fc7be,archive_validation_v4,natural_dialogue,scaffolding
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,answer_reveal,0,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,worked_explanation,0,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
8a0e9972e9d5447cd562,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m2.7,e2c49c6e5f12f7bcba17b7bf,archive_observed,unstated,0,e2c49c6e5f12f7bcba17b7bf,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,answer_reveal,0,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,worked_explanation,0,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,learner_choice,0,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,information_request,0,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
9d90dcd9a9ed9ac05627,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,glm-5.2,6dcfb7fb55354a59c6ee8a1e,archive_observed,unstated,0,6dcfb7fb55354a59c6ee8a1e,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,answer_reveal,0,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,worked_explanation,0,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,learner_choice,0,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,information_request,0,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
151e12c34c9446a6bfbb,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,qwen3.8-27b,f7af53463fefe298a2443354,archive_observed,unstated,0,f7af53463fefe298a2443354,archive_validation_v4,natural_dialogue,pedagogy
3046a6795c05002915c1,glm-5.3,glm-5.3,answer_reveal,1,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
3046a6795c05002915c1,glm-5.3,glm-5.3,worked_explanation,0,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
3046a6795c05002915c1,glm-5.3,glm-5.3,reasoning_elicitation,0,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
3046a6795c05002915c1,glm-5.3,glm-5.3,learner_choice,0,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
3046a6795c05002915c1,glm-5.3,glm-5.3,affect_acknowledgement,0,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
3046a6795c05002915c1,glm-5.3,glm-5.3,epistemic_qualification,0,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
3046a6795c05002915c1,glm-5.3,glm-5.3,information_request,0,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
3046a6795c05002915c1,glm-5.3,glm-5.3,unsupported_ability_claim,0,doubao-seed-2.0-pro,4ba41f3ef74475a626803648,archive_observed,unstated,0,4ba41f3ef74475a626803648,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,answer_reveal,1,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,worked_explanation,1,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
f1f6e9ce9b69e0d2ff51,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m3,fced6e9bf4ce428d8ab02d1d,archive_observed,unstated,0,fced6e9bf4ce428d8ab02d1d,archive_validation_v4,natural_dialogue,scaffolding
d7cecf51225361696752,glm-5.3,glm-5.3,answer_reveal,0,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
d7cecf51225361696752,glm-5.3,glm-5.3,worked_explanation,0,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
d7cecf51225361696752,glm-5.3,glm-5.3,reasoning_elicitation,1,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
d7cecf51225361696752,glm-5.3,glm-5.3,learner_choice,0,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
d7cecf51225361696752,glm-5.3,glm-5.3,affect_acknowledgement,0,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
d7cecf51225361696752,glm-5.3,glm-5.3,epistemic_qualification,0,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
d7cecf51225361696752,glm-5.3,glm-5.3,information_request,0,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
d7cecf51225361696752,glm-5.3,glm-5.3,unsupported_ability_claim,0,minimax-m3,e713545701c751ad48b6cc45,archive_observed,unstated,0,e713545701c751ad48b6cc45,archive_validation_v4,natural_dialogue,pedagogy
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,answer_reveal,1,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,worked_explanation,1,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,reasoning_elicitation,0,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,learner_choice,0,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,information_request,0,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
7e7f2f68dba19f09a521,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,minimax-m3,39657542875b3ab7e01906ae,archive_observed,unstated,0,39657542875b3ab7e01906ae,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,1,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,1,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,0,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,information_request,0,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
d9fe56ed755ca3a2c03e,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,glm-5.2,aacd901a6b1768bdc8cea9f7,archive_observed,unstated,0,aacd901a6b1768bdc8cea9f7,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,answer_reveal,1,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,worked_explanation,0,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,reasoning_elicitation,0,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,learner_choice,0,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,affect_acknowledgement,0,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,epistemic_qualification,0,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,information_request,0,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
7d196c1fa6e19ca709fa,glm-5.3,glm-5.3,unsupported_ability_claim,0,doubao-seed-2.0-pro,dac7ca6b3036f4ca72324ccb,archive_observed,unstated,0,dac7ca6b3036f4ca72324ccb,archive_validation_v4,natural_dialogue,scaffolding
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,answer_reveal,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,worked_explanation,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,reasoning_elicitation,1,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,learner_choice,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,affect_acknowledgement,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,epistemic_qualification,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,information_request,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
a5713b4a9a719a46adf3,deepseek-v4-pro,deepseek-v4-pro,unsupported_ability_claim,0,glm-5.2,ed746fab3ec740c29caeb8ad,archive_observed,unstated,0,ed746fab3ec740c29caeb8ad,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,answer_reveal,0,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,worked_explanation,0,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,reasoning_elicitation,1,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,learner_choice,0,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,affect_acknowledgement,0,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,epistemic_qualification,0,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,information_request,0,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
2580dfdc283b7b649b65,MiniMax-M3,MiniMax-M3,unsupported_ability_claim,0,deepseek-v4-pro,1d214873df7ee0fcd55476b6,archive_observed,unstated,0,1d214873df7ee0fcd55476b6,archive_validation_v4,natural_dialogue,pedagogy
61080690fced762bab9c,glm-5.3,glm-5.3,answer_reveal,0,doubao-seed-2.0-pro,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,pedagogy
61080690fced762bab9c,glm-5.3,glm-5.3,worked_explanation,0,doubao-seed-2.0-pro,a64fc6f708c7d6ddc1061475,archive_observed,unstated,0,a64fc6f708c7d6ddc1061475,archive_validation_v4,natural_dialogue,pedagogy
